id,text,incident_types,severity,type_labels,severity_label,lang
37,"Ma'am Brownout, walang kuryente.",['Other'],Green,[5],0,fil
38,"Suspicious package, nag-evacuate na.",['Other'],Yellow,[5],1,tl
39,"Urgent! Medical and Crime reported, black.","['Medical', 'Crime']",Black,"[3, 1]",3,tl
40,Lost child found na po.,['Other'],Green,[5],0,fil
41,"Car crash, may injured.",['Accident'],Yellow,[2],1,tl
42,"Help! Mild allergic reaction, stable na.",['Medical'],Green,[3],0,tl
43,"Malakas na sunog, hindi makahinga ang mga tao!",['Fire'],Red,[0],2,fil
44,"Heart attack, unconscious!",['Medical'],Red,[3],2,tl
45,"Landslide victim, deceased na.",['Natural Disaster'],Black,[4],3,tl
46,"Boss May stroke victim, kailangan agad ng hospital. pls.",['Medical'],Yellow,[3],1,fil
47,"Help! Other plus Medical, green.","['Other', 'Medical']",Green,"[5, 3]",0,tl
48,"Bangga ng kotse sa parking, walang sugat.",['Accident'],Green,[2],0,fil
49,"Heart attack, stable pa pero urgent.",['Medical'],Yellow,[3],1,tl
50,"May bata nawawala, nakita na.",['Other'],Green,[5],0,fil
51,"No signs of life, patay na po.",['Medical'],Black,[3],3,fil
52,"Sir Hindi humihinga ang tao, CPR needed! pls.",['Medical'],Red,[3],2,fil
53,"Holdap sa jeep, may nasaksak.",['Crime'],Yellow,[1],1,fil
54,Missing person found deceased.,['Other'],Black,[5],3,tl
55,"Help! Accident plus Crime, red. Please respond.","['Accident', 'Crime']",Red,"[2, 1]",2,tl
56,"May sunog sa bahay, kailangan ng fire truck!",['Fire'],Yellow,[0],1,fil
57,"Fatal stabbing, victim pronounced dead.",['Crime'],Black,[1],3,tl
58,"Small fire sa labas, na-control na.",['Fire'],Green,[0],0,fil
59,"Urgent! Storm surge, kailangan ng rescue. Please respond.",['Natural Disaster'],Yellow,[4],1,fil
60,"Urgent! May fire at accident, yellow.","['Fire', 'Accident']",Yellow,"[0, 2]",1,tl
61,"Gas leak reported, minor lang.",['Other'],Green,[5],0,fil
62,"May nahihirapang huminga, asthmatic.",['Medical'],Yellow,[3],1,fil
63,"May bugbog, nasugatan ang biktima.",['Crime'],Yellow,[1],1,fil
64,"Nasusunog yung tindahan, may nasugatan.",['Fire'],Yellow,[0],1,fil
65,"Drowning victim, no pulse.",['Natural Disaster'],Black,[4],3,tl
66,"May sunog sa bahay, may tao na trap sa loob!",['Fire'],Red,[0],2,fil
67,May baha pero mababa pa.,['Natural Disaster'],Green,[4],0,tl
68,"Tulong! Hostage situation, may kutsilyo! Padala agad.",['Crime'],Red,[1],2,fil
69,"Fire and Crime reported, black. Please respond.","['Fire', 'Crime']",Black,"[0, 1]",3,tl
70,"Jeep tumama sa poste, may pasahero na nasaktan.",['Accident'],Yellow,[2],1,fil
71,"Minor collision sa kalsada, gasgas lang.",['Accident'],Green,[2],0,fil
72,Malakas ang ulan pero ok pa naman.,['Natural Disaster'],Green,[4],0,fil
73,"Nasagasaan, patay na po.",['Accident'],Black,[2],3,fil
74,"Flooding, need evacuation.",['Natural Disaster'],Yellow,[4],1,tl
75,"Elderly collapsed, needs treatment soon.",['Medical'],Yellow,[3],1,tl
76,"Sunog sa bodega, malakas na ang apoy.",['Fire'],Yellow,[0],1,fil
77,"Urgent! Natural Disaster plus Medical, black. Please respond.","['Natural Disaster', 'Medical']",Black,"[4, 3]",3,fil
78,"Emergency! May usok sa kusina pero walang apoy pa, safe naman. Padala agad.",['Fire'],Green,[0],0,fil
79,"Urgent! Natural Disaster plus Accident, red. Please respond.","['Natural Disaster', 'Accident']",Red,"[4, 2]",2,fil
80,"Nakawan sa sari-sari store, minor lang.",['Crime'],Green,[1],0,fil
81,"Malubhang banggaan, may hindi humihinga!",['Accident'],Red,[2],2,fil
82,"Severe bleeding, malakas ang dugo!",['Medical'],Red,[3],2,fil
83,"Truck nasagasaan ang tao, kailangan ng ambulance.",['Accident'],Yellow,[2],1,fil
84,"Petty theft reported, suspect fled.",['Crime'],Green,[1],0,tl
85,"CPR failed, pronounced dead.",['Medical'],Black,[3],3,tl
86,"Diabetic, low sugar lang, na-revive na.",['Medical'],Green,[3],0,fil
87,"May sumakit ang ulo, minor lang.",['Medical'],Green,[3],0,fil
88,"Assault, kailangan ng ambulance.",['Crime'],Yellow,[1],1,fil
89,"May patay sa sunog, hindi na humihinga.",['Fire'],Black,[0],3,fil
90,"Earthquake, building collapse, people trapped!",['Natural Disaster'],Red,[4],2,tl
91,"Help! Natural Disaster plus Accident, yellow. Please respond.","['Natural Disaster', 'Accident']",Yellow,"[4, 2]",1,fil
92,"Help! Other and Fire reported, green.","['Other', 'Fire']",Green,"[5, 0]",0,tl
93,"Baha mataas na, may tao na trap sa bubong!",['Natural Disaster'],Red,[4],2,fil
94,"Help! Accident plus Other, yellow. Please respond.","['Accident', 'Other']",Yellow,"[2, 5]",1,tl
95,"Seizure, kailangan ng ambulance.",['Medical'],Yellow,[3],1,fil
96,"Medical and Crime reported, red. Please respond.","['Medical', 'Crime']",Red,"[3, 1]",2,tl
97,"Urgent! Stabbing, critical condition! ASAP.",['Crime'],Red,[1],2,fil
98,"May nanganak na, critical!",['Medical'],Red,[3],2,fil
99,"May nag-attempt ng break-in, na-scare off na. ASAP.",['Crime'],Green,[1],0,fil
100,"Tulong! Landslide, may na-bury na tao! pls.",['Natural Disaster'],Red,[4],2,fil
101,"Urgent! Medical plus Natural Disaster, yellow.","['Medical', 'Natural Disaster']",Yellow,"[3, 4]",1,fil
102,"Motor nadulas pero ok lang, minor lang.",['Accident'],Green,[2],0,fil
103,"May nagnakaw ng cellphone, nakita na namin ang suspect.",['Crime'],Green,[1],0,fil
104,"Crime and Medical reported, black. Please respond.","['Crime', 'Medical']",Black,"[1, 3]",3,tl
105,"Nasunog ang bahay, may namatay na.",['Fire'],Black,[0],3,fil
106,"Shooting incident, severe bleeding!",['Crime'],Red,[1],2,tl
107,"Overdose, not breathing!",['Medical'],Red,[3],2,tl
108,"Rollover, critical ang pasahero!",['Accident'],Red,[2],2,fil
109,"May bata nawawala pa, kailangan ng tulong.",['Other'],Yellow,[5],1,fil
110,"Urgent! May accident at medical, red. ASAP.","['Accident', 'Medical']",Red,"[2, 3]",2,fil
111,"Sir Lindol kanina, may mga nasugatan sa landslide. Padala agad.",['Natural Disaster'],Yellow,[4],1,fil
112,"Help! May natural disaster at crime, black. Please respond.","['Natural Disaster', 'Crime']",Black,"[4, 1]",3,fil
113,May smoke sa bahay pero minor lang po.,['Fire'],Green,[0],0,fil
114,"May hostage sa tindahan, stable pa naman.",['Crime'],Yellow,[1],1,fil
115,"Help! Crime and Medical reported, green.","['Crime', 'Medical']",Green,"[1, 3]",0,tl
116,"May patay sa shooting, wala nang pulso.",['Crime'],Black,[1],3,fil
117,"Bagyo wasak ang bubong, may injured.",['Natural Disaster'],Yellow,[4],1,fil
118,"Boss Sunog sa factory, maraming workers pa sa loob! pls.",['Fire'],Red,[0],2,fil
119,"Ma'am Baha na, tumataas ang tubig. pls.",['Natural Disaster'],Yellow,[4],1,fil
120,"Urgent! Fire and Crime reported, green.","['Fire', 'Crime']",Green,"[0, 1]",0,tl
121,"Urgent! May medical at fire, green.","['Medical', 'Fire']",Green,"[3, 0]",0,tl
122,"Help! May crime at accident, yellow.","['Crime', 'Accident']",Yellow,"[1, 2]",1,tl
123,"Ma'am Pinatay ang biktima, deceased na. Bilisan po.",['Crime'],Black,[1],3,fil
124,"Urgent! Fatal crash, driver deceased.",['Accident'],Black,[2],3,tl
125,"Other plus Accident, yellow. Please respond.","['Other', 'Accident']",Yellow,"[5, 2]",1,tl
126,"Motor naaksidente, nasugatan ang driver.",['Accident'],Yellow,[2],1,fil
127,"Urgent! May other at accident, green. Please respond.","['Other', 'Accident']",Green,"[5, 2]",0,fil
128,"May namatay sa aksidente, wala nang pulso.",['Accident'],Black,[2],3,fil
129,"Urgent! Accident plus Fire, red.","['Accident', 'Fire']",Red,"[2, 0]",2,tl
130,"Emergency! Motor crash, severe bleeding ang rider! pls.",['Accident'],Red,[2],2,fil
131,"Urgent! House fire, need help!",['Fire'],Yellow,[0],1,tl
132,"Urgent! May crime at natural disaster, red.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
133,"Truck accident, people trapped!",['Accident'],Red,[2],2,tl
134,"Ma'am Riot sa rally, may nasugatan.",['Other'],Yellow,[5],1,fil
135,"Help! Accident and Fire reported, yellow. Please respond.","['Accident', 'Fire']",Yellow,"[2, 0]",1,tl
136,"Walang pulso, deceased na.",['Medical'],Black,[3],3,fil
137,"Urgent! Structure fire, may bata na naiwan!",['Fire'],Red,[0],2,fil
138,"Crime plus Other, green. Please respond.","['Crime', 'Other']",Green,"[1, 5]",0,tl
139,"Brownout, walang kuryente.",['Other'],Green,[5],0,fil
140,"Emergency! Suspicious package, nag-evacuate na. Bilisan po.",['Other'],Yellow,[5],1,fil
141,"Medical and Crime reported, black. ASAP.","['Medical', 'Crime']",Black,"[3, 1]",3,fil
142,"Mild allergic reaction, stable na.",['Medical'],Green,[3],0,tl
143,"May stroke victim, kailangan agad ng hospital.",['Medical'],Yellow,[3],1,fil
144,"Sir Hindi humihinga ang tao, CPR needed!",['Medical'],Red,[3],2,fil
145,"Boss Holdap sa jeep, may nasaksak. pls.",['Crime'],Yellow,[1],1,fil
146,Help! Missing person found deceased.,['Other'],Black,[5],3,tl
147,"Medical plus Fire, red. ASAP.","['Medical', 'Fire']",Red,"[3, 0]",2,tl
148,"Storm surge, kailangan ng rescue.",['Natural Disaster'],Yellow,[4],1,fil
149,"May nahihirapang huminga, asthmatic. Bilisan po.",['Medical'],Yellow,[3],1,fil
150,May baha pero mababa pa. pls.,['Natural Disaster'],Green,[4],0,tl
151,"Help! Crime and Medical reported, red.","['Crime', 'Medical']",Red,"[1, 3]",2,tl
152,"Hostage situation, may kutsilyo!",['Crime'],Red,[1],2,tl
153,"Urgent! May other at fire, black. ASAP.","['Other', 'Fire']",Black,"[5, 0]",3,fil
154,"Help! Medical and Accident reported, red. ASAP.","['Medical', 'Accident']",Red,"[3, 2]",2,fil
155,"Help! May crime at other, red. ASAP.","['Crime', 'Other']",Red,"[1, 5]",2,fil
156,"May usok sa kusina pero walang apoy pa, safe naman.",['Fire'],Green,[0],0,fil
157,"Urgent! Crime and Fire reported, yellow.","['Crime', 'Fire']",Yellow,"[1, 0]",1,tl
158,"Sir Malubhang banggaan, may hindi humihinga! Bilisan po.",['Accident'],Red,[2],2,fil
159,"Severe bleeding, malakas ang dugo! Bilisan po.",['Medical'],Red,[3],2,fil
160,"Urgent! Accident and Fire reported, green.","['Accident', 'Fire']",Green,"[2, 0]",0,tl
161,"Urgent! May other at natural disaster, black. Please respond.","['Other', 'Natural Disaster']",Black,"[5, 4]",3,fil
162,"Medical and Fire reported, yellow. Please respond.","['Medical', 'Fire']",Yellow,"[3, 0]",1,tl
163,"Stabbing, critical condition!",['Crime'],Red,[1],2,tl
164,"May nag-attempt ng break-in, na-scare off na.",['Crime'],Green,[1],0,fil
165,"Sir Landslide, may na-bury na tao! Padala agad.",['Natural Disaster'],Red,[4],2,fil
166,"Help! May accident at fire, black. ASAP.","['Accident', 'Fire']",Black,"[2, 0]",3,fil
167,"Help! Crime and Medical reported, black.","['Crime', 'Medical']",Black,"[1, 3]",3,tl
168,"Urgent! Medical plus Crime, yellow. ASAP.","['Medical', 'Crime']",Yellow,"[3, 1]",1,tl
169,"May other at accident, red. ASAP.","['Other', 'Accident']",Red,"[5, 2]",2,fil
170,"Help! Overdose, not breathing! Please respond.",['Medical'],Red,[3],2,fil
171,"Urgent! May medical at crime, red. Please respond.","['Medical', 'Crime']",Red,"[3, 1]",2,fil
172,"Lindol kanina, may mga nasugatan sa landslide.",['Natural Disaster'],Yellow,[4],1,fil
173,"Urgent! May natural disaster at crime, black.","['Natural Disaster', 'Crime']",Black,"[4, 1]",3,fil
174,"Urgent! May hostage sa tindahan, stable pa naman.",['Crime'],Yellow,[1],1,fil
175,"Urgent! May fire at natural disaster, yellow. Please respond.","['Fire', 'Natural Disaster']",Yellow,"[0, 4]",1,fil
176,"Bagyo wasak ang bubong, may injured. Padala agad.",['Natural Disaster'],Yellow,[4],1,fil
177,"Sunog sa factory, maraming workers pa sa loob!",['Fire'],Red,[0],2,fil
178,"Urgent! May accident at fire, red. Please respond.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
179,"Help! Crime and Other reported, yellow. ASAP.","['Crime', 'Other']",Yellow,"[1, 5]",1,fil
180,"Urgent! May accident at fire, yellow.","['Accident', 'Fire']",Yellow,"[2, 0]",1,tl
181,"Help! Fire and Accident reported, red. Please respond.","['Fire', 'Accident']",Red,"[0, 2]",2,tl
182,"Help! Fire sa apartment, people trapped inside! Please respond.",['Fire'],Red,[0],2,fil
183,"May crime at natural disaster, black. Please respond.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3,fil
184,"Crime and Fire reported, red. ASAP.","['Crime', 'Fire']",Red,"[1, 0]",2,fil
185,"Urgent! Accident plus Fire, red. Please respond.","['Accident', 'Fire']",Red,"[2, 0]",2,tl
186,"Urgent! Crime and Natural Disaster reported, green. ASAP.","['Crime', 'Natural Disaster']",Green,"[1, 4]",0,fil
187,"Boss May namatay sa baha, nakita ang bangkay. pls.",['Natural Disaster'],Black,[4],3,fil
188,"House fire, need help!",['Fire'],Yellow,[0],1,tl
189,"Boss Holdap may baril, may nasaktan!",['Crime'],Red,[1],2,fil
190,"Medical and Crime reported, green. ASAP.","['Medical', 'Crime']",Green,"[3, 1]",0,fil
191,"Help! May accident at crime, red. Please respond.","['Accident', 'Crime']",Red,"[2, 1]",2,fil
192,"Storm damage sa bubong, minor lang. Please respond.",['Natural Disaster'],Green,[4],0,fil
193,"Help! Car crash, may injured. ASAP.",['Accident'],Yellow,[2],1,fil
194,"May accident at other, green. ASAP.","['Accident', 'Other']",Green,"[2, 5]",0,fil
195,"Bangga ng kotse sa parking, walang sugat. Bilisan po.",['Accident'],Green,[2],0,fil
196,"Emergency! No signs of life, patay na po. Bilisan po.",['Medical'],Black,[3],3,fil
197,"Hindi humihinga ang tao, CPR needed!",['Medical'],Red,[3],2,fil
198,"Help! Fatal stabbing, victim pronounced dead. Please respond.",['Crime'],Black,[1],3,fil
199,"Urgent! Other and Medical reported, green.","['Other', 'Medical']",Green,"[5, 3]",0,tl
200,"Ma'am May nahihirapang huminga, asthmatic. Bilisan po.",['Medical'],Yellow,[3],1,fil
201,"Ma'am Nasusunog yung tindahan, may nasugatan. Padala agad.",['Fire'],Yellow,[0],1,fil
202,"Fire plus Other, green. Please respond.","['Fire', 'Other']",Green,"[0, 5]",0,tl
203,"Boss Hostage situation, may kutsilyo! Padala agad.",['Crime'],Red,[1],2,tl
204,"Natural Disaster and Fire reported, yellow. Please respond.","['Natural Disaster', 'Fire']",Yellow,"[4, 0]",1,fil
205,"Help! Fire and Accident reported, yellow. Please respond.","['Fire', 'Accident']",Yellow,"[0, 2]",1,tl
206,"Minor collision sa kalsada, gasgas lang. pls.",['Accident'],Green,[2],0,fil
207,"Help! May crime at fire, yellow. Please respond.","['Crime', 'Fire']",Yellow,"[1, 0]",1,fil
208,"Urgent! Natural Disaster plus Accident, red.","['Natural Disaster', 'Accident']",Red,"[4, 2]",2,fil
209,"Urgent! Accident and Fire reported, green. ASAP.","['Accident', 'Fire']",Green,"[2, 0]",0,fil
210,"Help! Natural Disaster plus Accident, black. ASAP.","['Natural Disaster', 'Accident']",Black,"[4, 2]",3,fil
211,"Sir Baha mataas na, may tao na trap sa bubong!",['Natural Disaster'],Red,[4],2,fil
212,"Urgent! Accident plus Crime, green.","['Accident', 'Crime']",Green,"[2, 1]",0,tl
213,"Landslide, may na-bury na tao!",['Natural Disaster'],Red,[4],2,fil
214,"May natural disaster at crime, yellow. ASAP.","['Natural Disaster', 'Crime']",Yellow,"[4, 1]",1,fil
215,"Medical plus Natural Disaster, yellow. ASAP.","['Medical', 'Natural Disaster']",Yellow,"[3, 4]",1,fil
216,"Help! Accident plus Fire, green. ASAP.","['Accident', 'Fire']",Green,"[2, 0]",0,tl
217,"Ma'am Nasunog ang bahay, may namatay na.",['Fire'],Black,[0],3,fil
218,"Help! Shooting incident, severe bleeding!",['Crime'],Red,[1],2,tl
219,"Urgent! Fire and Natural Disaster reported, black.","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
220,"Urgent! Medical and Natural Disaster reported, yellow.","['Medical', 'Natural Disaster']",Yellow,"[3, 4]",1,fil
221,"Sir Gas leak malakas, may nahimatay! Bilisan po.",['Other'],Red,[5],2,fil
222,"Urgent! Crime plus Accident, black. ASAP.","['Crime', 'Accident']",Black,"[1, 2]",3,tl
223,"Help! Medical plus Other, green. ASAP.","['Medical', 'Other']",Green,"[3, 5]",0,tl
224,"Urgent! Natural Disaster and Fire reported, green.","['Natural Disaster', 'Fire']",Green,"[4, 0]",0,fil
225,"Urgent! Crime plus Other, black. ASAP.","['Crime', 'Other']",Black,"[1, 5]",3,tl
226,"Emergency! Walang pulso, deceased na. Padala agad.",['Medical'],Black,[3],3,fil
227,"Urgent! Accident plus Crime, black. ASAP.","['Accident', 'Crime']",Black,"[2, 1]",3,tl
228,"Help! Accident plus Natural Disaster, green.","['Accident', 'Natural Disaster']",Green,"[2, 4]",0,fil
229,"Emergency! Suspicious package, nag-evacuate na. Padala agad.",['Other'],Yellow,[5],1,tl
230,"Urgent! Other and Accident reported, black. ASAP.","['Other', 'Accident']",Black,"[5, 2]",3,fil
231,"Ma'am May stroke victim, kailangan agad ng hospital.",['Medical'],Yellow,[3],1,fil
232,"Boss Hindi humihinga ang tao, CPR needed! pls.",['Medical'],Red,[3],2,fil
233,"Accident plus Crime, red. ASAP.","['Accident', 'Crime']",Red,"[2, 1]",2,tl
234,"Fatal stabbing, victim pronounced dead. Please respond.",['Crime'],Black,[1],3,fil
235,"Help! Fire and Medical reported, green. ASAP.","['Fire', 'Medical']",Green,"[0, 3]",0,fil
236,"May nahihirapang huminga, asthmatic. pls.",['Medical'],Yellow,[3],1,fil
237,"Tulong! Nasusunog yung tindahan, may nasugatan.",['Fire'],Yellow,[0],1,fil
238,"Urgent! Other plus Fire, red. ASAP.","['Other', 'Fire']",Red,"[5, 0]",2,tl
239,"Help! May crime at other, green. ASAP.","['Crime', 'Other']",Green,"[1, 5]",0,fil
240,"Urgent! May crime at fire, black.","['Crime', 'Fire']",Black,"[1, 0]",3,tl
241,"May crime at accident, black. Please respond.","['Crime', 'Accident']",Black,"[1, 2]",3,fil
242,"May fire at medical, red. ASAP.","['Fire', 'Medical']",Red,"[0, 3]",2,fil
243,"Help! Natural Disaster and Other reported, yellow.","['Natural Disaster', 'Other']",Yellow,"[4, 5]",1,fil
244,"Crime and Other reported, green. ASAP.","['Crime', 'Other']",Green,"[1, 5]",0,fil
245,"Sir Sunog sa bodega, malakas na ang apoy. pls.",['Fire'],Yellow,[0],1,fil
246,"Boss May usok sa kusina pero walang apoy pa, safe naman. Padala agad.",['Fire'],Green,[0],0,fil
247,"Tulong! Nakawan sa sari-sari store, minor lang.",['Crime'],Green,[1],0,fil
248,"Urgent! Crime and Fire reported, yellow. Please respond.","['Crime', 'Fire']",Yellow,"[1, 0]",1,tl
249,"Other and Fire reported, green. ASAP.","['Other', 'Fire']",Green,"[5, 0]",0,fil
250,"Help! Other plus Fire, green. ASAP.","['Other', 'Fire']",Green,"[5, 0]",0,tl
251,"Help! May accident at natural disaster, red.","['Accident', 'Natural Disaster']",Red,"[2, 4]",2,fil
252,"May medical at fire, yellow. ASAP.","['Medical', 'Fire']",Yellow,"[3, 0]",1,fil
253,"May natural disaster at crime, yellow. Please respond.","['Natural Disaster', 'Crime']",Yellow,"[4, 1]",1,fil
254,"Urgent! May natural disaster at accident, green. Please respond.","['Natural Disaster', 'Accident']",Green,"[4, 2]",0,fil
255,"Urgent! Crime and Medical reported, black. Please respond.","['Crime', 'Medical']",Black,"[1, 3]",3,tl
256,"Urgent! May natural disaster at fire, yellow. Please respond.","['Natural Disaster', 'Fire']",Yellow,"[4, 0]",1,fil
257,"Help! May accident at fire, red. ASAP.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
258,"Other and Medical reported, yellow. Please respond.","['Other', 'Medical']",Yellow,"[5, 3]",1,tl
259,"Urgent! May fire at other, green.","['Fire', 'Other']",Green,"[0, 5]",0,tl
260,"Help! Crime plus Accident, black. Please respond.","['Crime', 'Accident']",Black,"[1, 2]",3,tl
261,"Crime plus Medical, green. Please respond.","['Crime', 'Medical']",Green,"[1, 3]",0,tl
262,"Help! Fire and Other reported, black.","['Fire', 'Other']",Black,"[0, 5]",3,tl
263,"Urgent! Other plus Accident, green.","['Other', 'Accident']",Green,"[5, 2]",0,tl
264,"Urgent! Crime and Natural Disaster reported, green. Please respond.","['Crime', 'Natural Disaster']",Green,"[1, 4]",0,fil
265,"Urgent! Medical and Crime reported, green. Please respond.","['Medical', 'Crime']",Green,"[3, 1]",0,tl
266,"Fire victim, no pulse na po. ASAP.",['Fire'],Black,[0],3,fil
267,"Truck accident, people trapped! Please respond.",['Accident'],Red,[2],2,tl
268,"Crime plus Other, black. ASAP.","['Crime', 'Other']",Black,"[1, 5]",3,tl
269,"Accident plus Crime, black. ASAP.","['Accident', 'Crime']",Black,"[2, 1]",3,tl
270,"Help! Natural Disaster plus Medical, green.","['Natural Disaster', 'Medical']",Green,"[4, 3]",0,fil
271,"Emergency! Suspicious package, nag-evacuate na. pls.",['Other'],Yellow,[5],1,tl
272,"Sir May stroke victim, kailangan agad ng hospital.",['Medical'],Yellow,[3],1,fil
273,"Sir Bangga ng kotse sa parking, walang sugat.",['Accident'],Green,[2],0,fil
274,"Urgent! May fire at accident, yellow. Please respond.","['Fire', 'Accident']",Yellow,"[0, 2]",1,fil
275,"Help! Accident and Crime reported, black.","['Accident', 'Crime']",Black,"[2, 1]",3,tl
276,May baha pero mababa pa. Padala agad.,['Natural Disaster'],Green,[4],0,tl
277,"Urgent! Other plus Medical, black. Please respond.","['Other', 'Medical']",Black,"[5, 3]",3,tl
278,"Medical and Other reported, green. ASAP.","['Medical', 'Other']",Green,"[3, 5]",0,fil
279,"Help! May fire at medical, red. ASAP.","['Fire', 'Medical']",Red,"[0, 3]",2,fil
280,"Help! May crime at fire, yellow. ASAP.","['Crime', 'Fire']",Yellow,"[1, 0]",1,fil
281,"Tulong! Sunog sa bodega, malakas na ang apoy. Bilisan po.",['Fire'],Yellow,[0],1,fil
282,"Help! May natural disaster at other, red. ASAP.","['Natural Disaster', 'Other']",Red,"[4, 5]",2,fil
283,"Urgent! Crime and Fire reported, yellow. ASAP.","['Crime', 'Fire']",Yellow,"[1, 0]",1,fil
284,"Boss May sumakit ang ulo, minor lang. pls.",['Medical'],Green,[3],0,fil
285,"Help! May medical at crime, black. ASAP.","['Medical', 'Crime']",Black,"[3, 1]",3,fil
286,"Urgent! May medical at fire, yellow.","['Medical', 'Fire']",Yellow,"[3, 0]",1,tl
287,"Fire and Natural Disaster reported, black. ASAP.","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
288,"Boss Bagyo wasak ang bubong, may injured. Padala agad.",['Natural Disaster'],Yellow,[4],1,fil
289,"Help! Other plus Accident, black.","['Other', 'Accident']",Black,"[5, 2]",3,tl
290,"Crime plus Fire, black. Please respond.","['Crime', 'Fire']",Black,"[1, 0]",3,tl
291,"Tulong! May binaril, malubha! pls.",['Crime'],Red,[1],2,fil
292,"Help! May medical at fire, green. ASAP.","['Medical', 'Fire']",Green,"[3, 0]",0,fil
293,"May natural disaster at other, green. Please respond.","['Natural Disaster', 'Other']",Green,"[4, 5]",0,fil
294,"Urgent! Hit and run, victim needs treatment.",['Accident'],Yellow,[2],1,tl
295,"Emergency! Stampede sa concert, maraming nasaktan! Bilisan po.",['Other'],Red,[5],2,fil
296,"Crime plus Fire, red. ASAP.","['Crime', 'Fire']",Red,"[1, 0]",2,tl
297,"Help! Fire and Other reported, black. Please respond.","['Fire', 'Other']",Black,"[0, 5]",3,tl
298,"Help! House fire, need help! ASAP.",['Fire'],Yellow,[0],1,tl
299,"Urgent! Natural Disaster and Fire reported, green. ASAP.","['Natural Disaster', 'Fire']",Green,"[4, 0]",0,fil
300,"Help! Missing person, hinahanap pa. ASAP.",['Other'],Yellow,[5],1,fil
301,"Urgent! Truck accident, people trapped! Please respond.",['Accident'],Red,[2],2,tl
302,"May accident at crime, red. Please respond.","['Accident', 'Crime']",Red,"[2, 1]",2,fil
303,"Sir Riot sa rally, may nasugatan.",['Other'],Yellow,[5],1,fil
304,Boss Nakita ang bangkay sa ilog.,['Other'],Black,[5],3,fil
305,"Urgent! Storm damage sa bubong, minor lang.",['Natural Disaster'],Green,[4],0,fil
306,"Help! May accident at other, yellow. Please respond.","['Accident', 'Other']",Yellow,"[2, 5]",1,fil
307,"Urgent! Car crash, may injured.",['Accident'],Yellow,[2],1,tl
