id,text,incident_types,severity,type_labels,severity_label
6448,in collaboration with the medical staff at the army hospital in padang merlin s emergency response team which includes a plastic surgeon two scrub nurses and an anaesthesiologist has carried out a total of 16 complex reconstructive surgeries,['Other'],Green,[5],0
7666,locate and repair damaged pipelines sewer lines and water towers to help ensure that clean water is available,['Other'],Green,[5],0
4560,"May naiulat na gas leak, walking wounded.",['Other'],Green,[5],0
7229,an increase in meningitis cases has been reported in 12 districts across chad and 7 discticts am timan among them have had to declare outbreaks,['Other'],Green,[5],0
8277,more than 70 of the thermo electric power plant which is a part of the refinery complex has been destroyed,['Other'],Green,[5],0
3410,"uhm Grabe, seizure! no injuries reported.",['Medical'],Green,[3],0
4605,"Help! nag-assault, walking wounded.",['Crime'],Green,[1],0
4293,"Parang may karahasan sa bahay and landslide nangyari, walking wounded.","['Crime', 'Natural Disaster']",Green,"[1, 4]",0
8732,most western democratic nations object to the taliban s authoritarian rule and its often brutal suppression of free expression and human rights especially restrictions on women,['Other'],Green,[5],0
8395,thanks for receiving my message i would like to know how you ll help me because the child is suffering and laughing at my brain,['Other'],Green,[5],0
2435,"Authorities alerted: nasusunog na gusali, no injuries reported.",['Fire'],Green,[2],0
7590,you receive for this week a summ of peace joy fidelity love health grace for combat problems and crafts of devil have a nice day,['Other'],Green,[5],0
7684,after the water went back i saw people going back to collect lobsters and fish which were flapping around on the exposed beachline he said,['Other'],Green,[5],0
6047,in the united states if somebody doesn t work this person is on wellfare so that he she can eat and have some money in haiti they let those who don t work die in misery,['Other'],Green,[5],0
8437,are you really going to leave me with no help,['Other'],Green,[5],0
9084,first time i ever saw snow on the beach sandy athena the beach mccabe ave http t co oangiukj,['Other'],Green,[5],0
5247,"Kailangan ng responders para sa may taong bumagsak, no injuries reported.",['Medical'],Green,[3],0
1784,"Responders needed for earthquake damage na, walking wounded.",['Natural Disaster'],Green,[4],0
1617,"Dispatchunitsforelectricalfire,walangagarangpanganib.",['Fire'],Green,[2],0
8068,1 sack rice 1 sack corn 1 bottle oil 1 bottle milk 1 small sack of peas 1 small sack of sugar,['Other'],Green,[5],0
5747,when asked why she did not go to the hospital she points out that in this village there is no transportation,['Other'],Green,[5],0
5930,additional relief material consignment on board will be of much larger quantity to include temporary shelters prefabricated huts life saving medical care and earth moving plants,['Other'],Green,[5],0
7482,it is realy hard to find a solution to this problem that hits haiti and it will cost al lot to recover,['Other'],Green,[5],0
1601,"Dispatch units for difficulty breathing, walang agarang panganib.",['Medical'],Green,[3],0
4830,"Emergency na kinasasangkutan ng pananakit, walang agarang panganib.",['Crime'],Green,[1],0
1612,"Critical alert: mysterious noise, walking wounded.",['Other'],Green,[5],0
3810,"Dispatch units for sunog sa kuryente and public disturbance, walang agarang panganib. pls help","['Fire', 'Other']",Green,"[2, 5]",0
884,"Authorities alerted: unknown smell, konti lang sugat.",['Other'],Green,[5],0
8460,cholera is typically contracted by consuming contaminated water,['Other'],Green,[5],0
1212,"Critical alert: nag-crash yung kotse, walang agarang panganib.",['Accident'],Green,[0],0
2431,"uhm May naiulat na power outage, konti lang sugat.",['Other'],Green,[5],0
2814,"Kailangan ng responders para sa gumuhong tulay, no injuries reported.",['Other'],Green,[5],0
8755,the family of three arrived in gao exhausted from the 47 degree heat hot wind and blowing dust,['Other'],Green,[5],0
6892,what you are saying is really important for me it is hunger that is killing me and you never speak of this,['Other'],Green,[5],0
5599,"Emergency reported involving hindi humihinga and gulo sa publiko, konti lang sugat.","['Medical', 'Other']",Green,"[3, 5]",0
960,"Emergency reported involving tagas ng gas and flooding, walang agarang panganib. uhm","['Other', 'Natural Disaster']",Green,"[4, 5]",0
5936,operating within the framework of a capacity development agenda stakeholders will work together in tackling hunger and ensuring food security and at the same time address acute and child malnutrition,['Other'],Green,[5],0
10692,if people are leaving the states to come see family in haiti there is no way they ll be able to come,['Other'],Green,[5],0
7437,soldiers from the democratic republic of the congo drc driven into zambia by a rebel offensive are leaving the country without being screened for possible involvement in the 1994 rwandan genocide reuters reported on friday,['Other'],Green,[5],0
10368,the people of city castro in the area of mais gate 10 on the field are asking the humanitarian organisations to look this way and we would suggest that those organisations alos put an office in each,['Other'],Green,[5],0
7673,while limited outbreaks can be expected in restricted areas and institutions bigger outbreaks might occur in areas where a common water supply becomes contaminated typhoid giardiasis,['Other'],Green,[5],0
3409,"Authorities alerted: building on fire, walking wounded.",['Fire'],Green,[2],0
4588,"There is  storm surge reported, no injuries reported.",['Natural Disaster'],Green,[4],0
9422,alasai district government officials visited the project site and shoveled snow alongside the local men to show their support and concern for the village,['Other'],Green,[5],0
8794,the government s commitment to reducing fuel subsidies the rise in utility tariffs the substantial civil service wage increase in the 2005 budget and the influx of donor funds that will put upward pressure on salaries are all expected to drive up prices,['Other'],Green,[5],0
3486,"Emergencynakinasasangkutanngmayflood,safetowait.",['Natural Disaster'],Green,[4],0
1053,"Inalerto ang mga awtoridad: lost hiker and electrical fire, safe to wait. pls help","['Other', 'Fire']",Green,"[2, 5]",0
2559,"Inalerto ang mga awtoridad: electrical fyr, walking wounded.",['Fire'],Green,[2],0
6582,agronomists in the zonal agricultural offices have reported that current protection measures against this fungal disease are not economical at the peasant level,['Other'],Green,[5],0
4388,"Urgent situation: not breathing, walking wounded.",['Medical'],Green,[3],0
9503,this is a remarkable example for all haitians on what s happening jan 12 2010 because we hate each other too much it will be worst if we haitians people do not change loving each other instead,['Other'],Green,[5],0
6400,what will you do for the peoople of jean rabel because we who have left the are since a long time ago we are back what will the government do for us until now we haven t received anything,['Other'],Green,[5],0
10495,the who said the first signs of potentially deadly diseases though expected have emerged in india and sri lanka but there was no reason for alarm yet,['Other'],Green,[5],0
6974,one minute maximum sustained winds could reach 166 km h while wind gusts may be even stronger the alert said,['Other'],Green,[5],0
5105,"Emergency reported involving truck bangga, walking wounded.",['Accident'],Green,[0],0
4742,"Narinig ko ang may taong bumagsak, walking wounded.",['Medical'],Green,[3],0
8012,why you don t want to help me i know if you want you can help me like org pam please look what you can do for helping me it s still ulysse carlo i think you are going to find this message monday,['Other'],Green,[5],0
366,"Parang may nahihirapan huminga and salpukan ng sasakyan, safe to wait. pls help","['Medical', 'Accident']",Green,"[0, 3]",0
5977,for several years tests of water taken from the amur riverbed have shown increases in the presence of hydrocarbons pesticides including ddt mercury heavy metals phosphorous and other toxic substances he said,['Other'],Green,[5],0
2925,"Agarang sitwasyon: house fire, no injuries reported. pls help",['Fire'],Green,[2],0
10466,an aircraft chartered from the swiss red cross arrived last week transporting more than 23 tons of relief items,['Other'],Green,[5],0
9446,of particular concern are the shabelle valley and parts of the juba riverine area where the start of the season was delayed and crop germination has been poor,['Other'],Green,[5],0
8214,in a meeting held on 3 july in xai xai wfp requested rehabilitation project proposals that can be integrated into wfp s development activities designed to mitigate disasters,['Other'],Green,[5],0
6631,by replenishing groundwater the weir will provide water for irrigation and livestock and will support the regeneration of degraded land and local ecosystems,['Other'],Green,[5],0
179,"There is a may accident sa road and sapilitang pasok reported, safe to wait.","['Accident', 'Crime']",Green,"[0, 1]",0
5126,"Grabe,nag-assaultandmaytaongbumagsak!safetowait.","['Crime', 'Medical']",Green,"[1, 3]",0
2812,"Insidente: truck bangga and lost hiker, walang agarang panganib.","['Accident', 'Other']",Green,"[0, 5]",0
9424,having trekked a long distance the herders emaciated cattle are mostly dying causing losses for the mbororo but also giving rise to roadside grills and butcheries,['Other'],Green,[5],0
9443,what should we do if we are raped,['Other'],Green,[5],0
7129,we help them by collecting money in the village and by constructing a new house without charge tells one of the participants,['Other'],Green,[5],0
4656,"Kailangan ng responders para sa typhoon impact, konti lang sugat.",['Natural Disaster'],Green,[4],0
4252,"Kailangan ng responders para sa smoke lumalabas and malakas na ulan, safe to wait.","['Fire', 'Natural Disaster']",Green,"[2, 4]",0
4805,"Responders needed for may accident sa road and karahasan sa bahay, konti lang sugat.","['Accident', 'Crime']",Green,"[0, 1]",0
9282,please i would like to found the messages 4636,['Other'],Green,[5],0
909,"Narinig ko ang may kakaibang amoy and armadong pagnanakaw, konti lang sugat.","['Other', 'Crime']",Green,"[1, 5]",0
9912,after the flooding subsides there is a second health crisis this one brought on by contaminated water outbreaks of diarrheal disease and other deadly infections says bas vanderzalm president of medical teams international,['Other'],Green,[5],0
10057,although the ocean temperatures in the pacific leveled to their long term or neutral conditions that month observations during recent weeks indicate a drift toward the cool side in terms of surface as well as subsurface ocean temperatures wmo said today,['Other'],Green,[5],0
5524,"Insidente: banggaan sa kalsada, walking wounded.",['Accident'],Green,[0],0
854,"Kritikal na alerto: truck accident, walang agarang panganib.",['Accident'],Green,[0],0
368,"Kritikl n lerto: nsusunog n istruktur, konti lng sugt.",['Fire'],Green,[2],0
2621,"Narinig ko ang sunog sa bahay, konti lang sugat. uhm",['Fire'],Green,[2],0
7599,i don t have food only wanter,['Other'],Green,[5],0
9248,we sleep has the outside us is all to wet when him to rain to help us if it pleases you by what we have the baby with us,['Other'],Green,[5],0
9096,a survey of crop production practices and problems was carried out on 111 irrigated farms and 18 rainfed farms,['Other'],Green,[5],0
2002,"Grabe, motorcycle crash! walking wounded.",['Accident'],Green,[0],0
4821,"Insidente: seizure, no injuries reported.",['Medical'],Green,[3],0
3712,"Insidente: kombulsyon, konti lang sugat.",['Medical'],Green,[3],0
8504,notes this message don t have enough information,['Other'],Green,[5],0
6112,has the earthquake stopped please let me know thank you,['Other'],Green,[5],0
5548,"Kritikal na alerto: pagguho ng lupa and tao nagwawala, walking wounded.","['Natural Disaster', 'Other']",Green,"[4, 5]",0
1861,"There is a may break-in sa bahay reported, safe to wait.",['Crime'],Green,[1],0
10403,i want to have a little information on the assistance of haiti when she come to the end effectively,['Other'],Green,[5],0
10528,information on the opening of schools,['Other'],Green,[5],0
1454,"Emergencyreportedinvolvingpersoncollapsedandsapilitangpasok,noinjuriesreported.","['Medical', 'Crime']",Green,"[1, 3]",0
3712,"Insidente: kombulsyon, konti lang sugat.",['Medical'],Green,[3],0
9456,it was later learned that the victim was wrongly identified as a suicide bomber,['Other'],Green,[5],0
10389,lost my house i escaped on time so did my parents,['Other'],Green,[5],0
7548,perth in southwestern australia recorded only 98 mm of precipitation from september 2000 to april 2001 37 of normal its lowest rainfall total for that period in the 124 year record,['Other'],Green,[5],0
9434,the news came just a day after wen visited the family of three electricians who died on saturday when cleaning the ice from a transmission tower,['Other'],Green,[5],0
3486,"Emergencynakinasasangkutanngmayflood,safetowait.",['Natural Disaster'],Green,[4],0
1455,"Help! may rally and epekto ng bagyo, safe to wait. pls help","['Other', 'Natural Disaster']",Green,"[4, 5]",0
10691,information through country of haiti,['Other'],Green,[5],0
10561,the incinerator proposed by the danish international development agency would have burned stockpiled obsolete pesticides and other toxic wastes,['Other'],Green,[5],0
2073,"Authorities alerted: not breathing, no injuries reported.",['Medical'],Green,[3],0
7719,you ll need to set up before enteing the island moghav means mouve,['Other'],Green,[5],0
4297,"Responders needed for flooding and banggaan sa kalsada, walking wounded.","['Natural Disaster', 'Accident']",Green,"[0, 4]",0
10490,you give some body two recipients of food that s arrive at the 4th avenue there is one of them his bad boy,['Other'],Green,[5],0
4974,"Incident reported: loud explosion sound, walang agarang panganib.",['Other'],Green,[5],0
2331,"Emergency reported involving mysterious noise and unconscious patient, safe to wait.","['Other', 'Medical']",Green,"[3, 5]",0
8145,good morning could you please tell me where i can find a western union office that s open in the capital,['Other'],Green,[5],0
10609,they never give haven t given us any thought in croix des bouquets at all,['Other'],Green,[5],0
10577,how can we protect ourselves against bacteries,['Other'],Green,[5],0
967,"Ipadala ang mga yunit para sa baha and snake sighting, walang agarang panganib.","['Natural Disaster', 'Other']",Green,"[4, 5]",0
8363,affected by the typhoon most parts of the province were drenched by heavy rain until early wednesday with the maximum precipitation hitting 89 mm in the 22 hours ending at 6 a m in some coastal counties,['Other'],Green,[5],0
560,"Kritikal na alerto: electrical fire and toxic smell, safe to wait. pls help","['Fire', 'Other']",Green,"[2, 5]",0
190,"Help! armadong pagnanakaw, safe to wait.",['Crime'],Green,[1],0
8273,many patients have fractures and some cases of paraplegia have been reported,['Other'],Green,[5],0
1099,"Nrinig ko ng wlng mly n psyente, sfe to wit.",['Medical'],Green,[3],0
4103,"Incidentreported:roadcrash,walangagarangpanganib.",['Accident'],Green,[0],0
5915,kagame said he and mugabe discussed implementation of key provisions of the agreement including a dialogue among the congolese government rebels and political opposition to come up with a new political arrangement for africa s third largest nation,['Other'],Green,[5],0
2422,"Grabe, typhoon impact and stranded passengers! safe to wait.","['Natural Disaster', 'Other']",Green,"[4, 5]",0
2739,"Kritikalnaalerto:unconsciouspatientandearthquakedamage,noinjuriesreported.","['Medical', 'Natural Disaster']",Green,"[3, 4]",0
5706,"may Responders needed for nahihirapang huminga and lost child, safe to wait.","['Medical', 'Other']",Green,"[3, 5]",0
2102,"Kailangan ng responders para sa banggaan sa kalsada and nag-assault, walang agarang panganib.","['Accident', 'Crime']",Green,"[0, 1]",0
9774,it is impossible to forecast the weather situation as we are uncertain of the waterflow from upstream the official told reuters by telephone,['Other'],Green,[5],0
436,"uhm Kailangan ng responders para sa nag-crash yung kotse and gulo sa publiko, konti lang sugat.","['Accident', 'Other']",Green,"[0, 5]",0
199,"Insidente: building evacuation and sunog sa bahay, walang agarang panganib.","['Other', 'Fire']",Green,"[2, 5]",0
7928,dress with the chretian cloth eph 5 1 rom 12 rom 13 12 14,['Other'],Green,[5],0
7361,what do i have to make if my house is cracking,['Other'],Green,[5],0
5064,"Parang may aso nanakit, walking wounded. pls help",['Other'],Green,[5],0
2919,"Parang may may usok na lumalabas and difficulty breathing, konti lang sugat.","['Fire', 'Medical']",Green,"[2, 3]",0
130,"Agarang sitwasyon: not breathing and hit and run, konti lang sugat.","['Medical', 'Accident']",Green,"[0, 3]",0
9149,a weather forcast of a cold front in cuba and could pass through haiti by night,['Other'],Green,[5],0
6035,i don t have food to eat and above that i should be giving blood,['Other'],Green,[5],0
8188,on august 16 in response to this widespread flood devastation ambassador gary locke on behalf of the u s embassy in beijing provided 100 000 in u s agency for international development relief funds to two chinese humanitarian relief organizations,['Other'],Green,[5],0
512,"There is a gun threat and brownout reported, walang agarang panganib.","['Crime', 'Other']",Green,"[1, 5]",0
2142,"Grabe, may seizure yung pasyente! walking wounded.",['Medical'],Green,[3],0
902,"Kailangan ng responders para sa electrical fire and stampede, walang agarang panganib.","['Fire', 'Other']",Green,"[2, 5]",0
8980,help us in the centre where we are there are about 200 people the address is glise dieu mission evangelique in the jacmel valee thank you we are counting on your understanding thank you,['Other'],Green,[5],0
3486,"Emergencynakinasasangkutanngmayflood,safetowait.",['Natural Disaster'],Green,[4],0
5188,"Incident reported: may flood, konti lang sugat. uhm",['Natural Disaster'],Green,[4],0
10151,concepcion is the chilean ciudad juarez terremotochile,['Other'],Green,[5],0
6805,i would want to know the reply is not a form devacuation of the remainder of energy that have store in a seismic rift,['Other'],Green,[5],0
9690,where are the people of medecins sans frontieres,['Other'],Green,[5],0
3019,"Kailangan ng responders para sa pinsala mula sa lindol, safe to wait.",['Natural Disaster'],Green,[4],0
4255,"may There is a sarado ang kalsada reported, konti lang sugat.",['Other'],Green,[5],0
6883,i need a tent now what can i do,['Other'],Green,[5],0
9644,please is this the number to call to get more information,['Other'],Green,[5],0
7777,in addition a food for asset rehabilitation programme is to be introduced to allow communities to rehabilitate irrigation systems land and other infrastructure in order to boost agriculture and improve the water supply,['Other'],Green,[5],0
9868,in order to do this rapid mobilisation of funds equipment and saline resistant seeds and the urgent resettlement of farmers will help ensure that there will be a harvest,['Other'],Green,[5],0
5805,waiting for hurricanesandy to arrive slumber party with co workers for the next few day this should be entertaining,['Other'],Green,[5],0
781,"Emergency na kinasasangkutan ng storm surge, walang agarang panganib.",['Natural Disaster'],Green,[4],0
3380,"Insidente: may break-in sa bahay, walang agarang panganib.",['Crime'],Green,[1],0
5794,secretary general of the people s united democratic movement pudemo bong nkhosi dlamini was quoted by afp as saying that foreign countries should show their opposition to totalitarian rule in the country by not supporting or funding the process,['Other'],Green,[5],0
5716,unicef also supported a measles immunization and a vitamin a campaign focussing on 400 000 vulnerable children in february 2001 and a month later 50 000 pregnant women received tetanus immunizations iron supplements and health check ups,['Other'],Green,[5],0
2917,"Dispatch units for vehicle collision, no injuries reported.",['Accident'],Green,[0],0
2119,"May naiulat na gun threat and truck aksdn, safe to wait.","['Crime', 'Accident']",Green,"[0, 1]",0
2623,"Parang may animal trapped and banggaan sa kalsada, no injuries reported.","['Other', 'Accident']",Green,"[0, 5]",0
7810,the supplies were from unhcr s regional stockpiles in copenhagen,['Other'],Green,[5],0
7861,hold a fund raiser in your community,['Other'],Green,[5],0
1017,"may Parang may gulo sa publiko, konti lang sugat.",['Other'],Green,[5],0
7541,i need to know what school is opening,['Other'],Green,[5],0
6567,is there cyclone in that moment,['Other'],Green,[5],0
6422,sudan believed in legal pluralism and warned against attempts to impose a single legal culture reflecting one civilian that controlled others through imperialism and the imposition of force,['Other'],Green,[5],0
7543,uganda un condemns attack on aid convoy,['Other'],Green,[5],0
1313,"Parang may animal trapped, no injuries reported.",['Other'],Green,[5],0
6184,today how is the temperature,['Other'],Green,[5],0
7239,thanks to god i am not sick now i would like to have a job like technician please can you help me thanks,['Other'],Green,[5],0
5457,"May naiulat na kitchen fire, no injuries reported.",['Fire'],Green,[2],0
10577,how can we protect ourselves against bacteries,['Other'],Green,[5],0
2414,"Agarang sitwasyon: may taong bumagsak, walking wounded.",['Medical'],Green,[3],0
4173,"uhm There is a difficulty breathing and domestic violence reported, no injuries reported.","['Medical', 'Crime']",Green,"[1, 3]",0
8400,we are asking for the state to increase the police patroll in the metropolitan area,['Other'],Green,[5],0
7709,about the birth certificate if the person is in province,['Other'],Green,[5],0
8240,where they doing the seminary of the foremen if someone is foreman driver where he can find a job,['Other'],Green,[5],0
5827,we pin our hopes on the dam for easing future water crises said an official with hunan provincial water resources bureau,['Other'],Green,[5],0
6465,i had started to write the message but the text field was full what you are sending to me please send via a transfer office my address is po de pe thanks in advance,['Other'],Green,[5],0
6651,the first three million chloramine tablets are scheduled to arrive in cambodia on 5 november,['Other'],Green,[5],0
7836,there s an internet cafe at nazon avenue by marthin luther king blvd next to orange market below genie market,['Other'],Green,[5],0
1882,"Responders needed for nasusunog na gusali, walking wounded.",['Fire'],Green,[2],0
3688,"Insidente: earthquake damage and house fire, no injuries reported.","['Natural Disaster', 'Fire']",Green,"[2, 4]",0
1683,"Grabe,hindihumihingaandmayaccidentsaroad!walkingwounded.","['Medical', 'Accident']",Green,"[0, 3]",0
4495,"Ipadala ang mga yunit para sa motorcycle crash, walking wounded.",['Accident'],Green,[0],0
5067,"Narinigkoangnag-assaultandpoweroutage,walangagarangpanganib.","['Crime', 'Other']",Green,"[1, 5]",0
6511,who donated one incubator and 126 water testing kits for microbiological testing of drinking water to the tma,['Other'],Green,[5],0
7512,these were the findings of a three day interagency assessment mission to the affected areas at the end of august the un office for the coordination of humanitarian affairs ocha reported,['Other'],Green,[5],0
46,"Help!hindimatukoynaemergency,kontilangsugat.",['Other'],Green,[5],0
9782,in fact i ask you for some advice of precaution thank you,['Other'],Green,[5],0
4017,"Authorities alerted: may fire sa bahay and storm surge, walking wounded.","['Fire', 'Natural Disaster']",Green,"[2, 4]",0
10518,the disease pattern in sheep cattle and camels examined in north east kenya has been typical of rvf with fever abortion early neonatal death jaundice and death and a fall in milk production in dairy cattle,['Other'],Green,[5],0
10632,the french red cross on reunion has lost one vehicle damaged and their radio transmitter has been knocked out of commission,['Other'],Green,[5],0
10148,it is times like these during which the inherent heretofore glaring merits of bikedom become blindingly apparent sandy shuttlebusline,['Other'],Green,[5],0
1871,"Authorities alerted: banggaan sa kalsada and pagguho ng lupa, no injuries reported.","['Accident', 'Natural Disaster']",Green,"[0, 4]",0
9093,i d like to know when the school will be started,['Other'],Green,[5],0
3483,"There is a nahihirapan huminga reported, no injuries reported.",['Medical'],Green,[3],0
8511,adequate security logistics and manpower have been strategically deployed to achieve a most conducive electioneering atmosphere he said in a statement on tuesday,['Other'],Green,[5],0
254,"Emergency na kinasasangkutan ng pagguho ng lupa, walking wounded. pls help",['Natural Disaster'],Green,[4],0
602,"Help! my fire s bhy, wlng grng pngnib.",['Fire'],Green,[2],0
9515,we used to build sandbag dikes but it could not protect us she shares,['Other'],Green,[5],0
1282,"May naiulat na seizure, walking wounded.",['Medical'],Green,[3],0
2916,"uhm Authorities alerted: malakas na putok and kitchen fire, konti lang sugat.","['Other', 'Fire']",Green,"[2, 5]",0
7967,normally natural materials such as thatch from palm trees and shrubs provide cheap relatively cool and rainproof roofing,['Other'],Green,[5],0
781,"Emergency na kinasasangkutan ng storm surge, walang agarang panganib.",['Natural Disaster'],Green,[4],0
4560,"May naiulat na gas leak, walking wounded.",['Other'],Green,[5],0
5874,i m a young girl and i m doing nothing i was at university it is breaking please can you help me to find a job the person who use to help me s died please help me,['Other'],Green,[5],0
218,"Agarang sitwasyon: animal trapped and nasusunog na gusali, safe to wait.","['Other', 'Fire']",Green,"[2, 5]",0
1287,"Help! missing person and may usok na lumalabas, safe to wait.","['Other', 'Fire']",Green,"[2, 5]",0
5992,li and hong kong star andy lau will accompany more than 200 taiwanese entertainers fronting a major fundraising event tonight said organiser red cross taiwan,['Other'],Green,[5],0
671,"Authorities alerted: aksidente sa trak, konti lang sugat.",['Accident'],Green,[0],0
729,"Agarang sitwasyon: unconscious patient, safe to wait.",['Medical'],Green,[3],0
7925,i congratulate you for the good information you re always providing me i also want to mention that the food distribution is being done well in other parts of the country but for us truncated,['Other'],Green,[5],0
1305,"Kailangan ng responders para sa gulo sa publiko, no injuries reported.",['Other'],Green,[5],0
599,"Help! gun threat and unknown smell, safe to wait.","['Crime', 'Other']",Green,"[1, 5]",0
10286,staatz elementsofjazz many thanks for the rt exit 0 jazz festival a little sandy but good to go nov 9 11 http t co 6u32ipnthalloween 2012 frankenstorm apocalypse hurricane sandy w 121 others http t co 9olmxsa5so much network problems for,['Other'],Green,[5],0
2836,"Responders needed for inilikas ang gusali and nag-crash yung kotse, konti lang sugat.","['Other', 'Accident']",Green,"[0, 5]",0
1861,"There is a may break-in sa bahay reported, safe to wait.",['Crime'],Green,[1],0
1591,"Dispatch units for nasusunog na istruktura and banta ng baril, safe to wait.","['Fire', 'Crime']",Green,"[1, 2]",0
3595,"Dispatch units for lost hiker and sunog sa kuryente, konti lang sugat.","['Other', 'Fire']",Green,"[2, 5]",0
7361,what do i have to make if my house is cracking,['Other'],Green,[5],0
5151,"Responders needed for may seizure yung pasyente and man with a knife, walang agarang panganib.","['Medical', 'Crime']",Green,"[1, 3]",0
10359,i woulk like to participate in this program too,['Other'],Green,[5],0
927,"There is a hit and run and nawawalang bata reported, safe to wait.","['Accident', 'Other']",Green,"[0, 5]",0
5153,"uhm Urgent situation: banggaan sa kalsada and nasusunog na gusali, no injuries reported.","['Accident', 'Fire']",Green,"[0, 2]",0
10157,i think the water ground could only showering,['Other'],Green,[5],0
3189,"There is a nahihirapang huminga reported, safe to wait.",['Medical'],Green,[3],0
300,"Critical alert: truck accident, walang agarang panganib.",['Accident'],Green,[0],0
5484,"Inalerto ang mga awtoridad: landslide nangyari, walang agarang panganib.",['Natural Disaster'],Green,[4],0
8010,the committee remains concerned that implementation of the temporary recommendations is still incomplete especially as immunization systems have continued to deteriorate in a number of the countries at greatest risk of new importations particularly those affected by conflict,['Other'],Green,[5],0
5557,"uhm Responders needed for truck accident and seizure, no injuries reported.","['Accident', 'Medical']",Green,"[0, 3]",0
7991,there is no doctor to help more than 50 people in this hospital said a relative of an unconcious man,['Other'],Green,[5],0
2436,"uhm Help! karahasan sa bahay and tao bumagsak, konti lang sugat.","['Crime', 'Medical']",Green,"[1, 3]",0
10057,although the ocean temperatures in the pacific leveled to their long term or neutral conditions that month observations during recent weeks indicate a drift toward the cool side in terms of surface as well as subsurface ocean temperatures wmo said today,['Other'],Green,[5],0
5544,"Urgent situation: aksidente sa kotse, safe to wait.",['Accident'],Green,[0],0
139,"Grabe, vehicle collision and may taong bumagsak! walking wounded. pls help","['Accident', 'Medical']",Green,"[0, 3]",0
