id,text,incident_type,severity,type_label,severity_label
39,"Kritikal na alerto: nasusunog na gusali, tumitindi ang panganib.",Sunog,Severe,0,2
40,"Inalerto ang mga awtoridad: hayop na na-trap, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
41,"May naiulat na hindi matukoy na emergency, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
42,"Agarang sitwasyon: armadong pagnanakaw, lumalala ang sitwasyon.",Krimen,Moderate,1,1
43,"Ipadala ang mga yunit para sa sunog sa kuryente, sitwasyong nagbabanta sa buhay.",Sunog,Critical,0,3
44,"Insidente: may taong bumagsak, walang agarang panganib.",Medikal,Minor,3,0
45,"Inalerto ang mga awtoridad: banggaan sa kalsada, maliit na problema lamang.",Aksidente,Minor,2,0
46,"Inalerto ang mga awtoridad: hindi matukoy na emergency, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
47,"Kailangan ng responders para sa karahasan sa bahay, may mga taong na-trap.",Krimen,Critical,1,3
48,"Inalerto ang mga awtoridad: brownout, may mga taong nasaktan.",Iba Pa,Severe,5,2
49,"Kritikal na alerto: banta ng baril, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
50,"Kritikal na alerto: sapilitang pasok, tumitindi ang panganib.",Krimen,Severe,1,2
51,"Ipadala ang mga yunit para sa kombulsyon, walang agarang panganib.",Medikal,Minor,3,0
52,"Agarang sitwasyon: pananakit, kailangan ng tulong.",Krimen,Moderate,1,1
53,"Kritikal na alerto: sunog sa bahay, may malubhang sugatan.",Sunog,Severe,0,2
54,"Ipadala ang mga yunit para sa hayop na na-trap, maraming nasugatan.",Iba Pa,Critical,5,3
55,"Ipadala ang mga yunit para sa hindi humihinga, tumitindi ang panganib.",Medikal,Severe,3,2
56,"Emergency na kinasasangkutan ng nawawalang bata, tumitindi ang panganib.",Iba Pa,Severe,5,2
57,"Kailangan ng responders para sa armadong pagnanakaw, maliit na problema lamang.",Krimen,Minor,1,0
58,"Agarang sitwasyon: armadong pagnanakaw, maraming nasugatan.",Krimen,Critical,1,3
59,"Inalerto ang mga awtoridad: salpukan ng sasakyan, maraming nasugatan.",Aksidente,Critical,2,3
60,"Inalerto ang mga awtoridad: sapilitang pasok, tumitindi ang panganib.",Krimen,Severe,1,2
61,"May naiulat na pinsala mula sa lindol, walang agarang panganib.",Sakunang Likas,Minor,4,0
62,"Kailangan ng responders para sa banta ng baril, walang nasugatan.",Krimen,Minor,1,0
63,"Emergency na kinasasangkutan ng storm surge, agarang panganib sa buhay.",Sakunang Likas,Critical,4,3
64,"Ipadala ang mga yunit para sa may usok na lumalabas, kailangan ng tulong.",Sunog,Moderate,0,1
65,"Ipadala ang mga yunit para sa nasusunog na gusali, walang nasugatan.",Sunog,Minor,0,0
66,"Ipadala ang mga yunit para sa salpukan ng sasakyan, agarang panganib sa buhay.",Aksidente,Critical,2,3
67,"Emergency na kinasasangkutan ng may usok na lumalabas, posibleng may nasugatan.",Sunog,Moderate,0,1
68,"May naiulat na sunog sa kuryente, maraming nasugatan.",Sunog,Critical,0,3
69,"Agarang sitwasyon: hindi matukoy na emergency, may mga taong na-trap.",Iba Pa,Critical,5,3
70,"Inalerto ang mga awtoridad: nahihirapang huminga, agarang panganib sa buhay.",Medikal,Critical,3,3
71,"Inalerto ang mga awtoridad: hit and run, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
72,"Kritikal na alerto: epekto ng bagyo, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
73,"Insidente: nawawalang bata, may mga taong na-trap.",Iba Pa,Critical,5,3
74,"May naiulat na pinsala mula sa lindol, agarang panganib sa buhay.",Sakunang Likas,Critical,4,3
75,"May naiulat na karahasan sa bahay, kailangan ng agarang tugon.",Krimen,Moderate,1,1
76,"Kritikal na alerto: sunog sa kuryente, kailangan ng agarang tulong.",Sunog,Severe,0,2
77,"Ipadala ang mga yunit para sa kombulsyon, posibleng may nasugatan.",Medikal,Moderate,3,1
78,"Emergency na kinasasangkutan ng kombulsyon, may mga taong nasaktan.",Medikal,Severe,3,2
79,"Emergency na kinasasangkutan ng pananakit ng dibdib, maliit na problema lamang.",Medikal,Minor,3,0
80,"Kritikal na alerto: banta ng baril, posibleng may nasugatan.",Krimen,Moderate,1,1
81,"Agarang sitwasyon: sunog sa kusina, kailangan ng tulong.",Sunog,Moderate,0,1
82,"Kailangan ng responders para sa baha, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
83,"Agarang sitwasyon: brownout, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
84,"Emergency na kinasasangkutan ng hayop na na-trap, walang nasugatan.",Iba Pa,Minor,5,0
85,"Kritikal na alerto: sunog sa bahay, maliit na problema lamang.",Sunog,Minor,0,0
86,"Insidente: pananakit ng dibdib, posibleng may nasugatan.",Medikal,Moderate,3,1
87,"Insidente: hit and run, may malubhang sugatan.",Aksidente,Severe,2,2
88,"Emergency na kinasasangkutan ng baha, maraming nasugatan.",Sakunang Likas,Critical,4,3
89,"Kritikal na alerto: aksidente sa kotse, maraming nasugatan.",Aksidente,Critical,2,3
90,"Kritikal na alerto: banggaan ng motorsiklo, walang agarang panganib.",Aksidente,Minor,2,0
91,"May naiulat na salpukan ng sasakyan, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
92,"Insidente: sapilitang pasok, walang agarang panganib.",Krimen,Minor,1,0
93,"Ipadala ang mga yunit para sa pananakit ng dibdib, may mga taong nasaktan.",Medikal,Severe,3,2
94,"Insidente: sunog sa bahay, posibleng may nasugatan.",Sunog,Moderate,0,1
95,"Kailangan ng responders para sa pinsala mula sa lindol, agarang panganib sa buhay.",Sakunang Likas,Critical,4,3
96,"Ipadala ang mga yunit para sa sunog sa bahay, kailangan ng agarang tulong.",Sunog,Severe,0,2
97,"Ipadala ang mga yunit para sa hindi humihinga, tumitindi ang panganib.",Medikal,Severe,3,2
98,"Insidente: sapilitang pasok, walang agarang panganib.",Krimen,Minor,1,0
99,"Agarang sitwasyon: nasusunog na gusali, kailangan ng agarang tugon.",Sunog,Moderate,0,1
100,"Kailangan ng responders para sa hayop na na-trap, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
101,"Ipadala ang mga yunit para sa sunog sa kusina, agarang panganib sa buhay.",Sunog,Critical,0,3
102,"May naiulat na storm surge, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
103,"Agarang sitwasyon: aksidente sa kotse, kailangan ng agarang tulong.",Aksidente,Severe,2,2
104,"Ipadala ang mga yunit para sa lalaking may kutsilyo, agarang panganib sa buhay.",Krimen,Critical,1,3
105,"Ipadala ang mga yunit para sa lalaking may kutsilyo, maraming nasugatan.",Krimen,Critical,1,3
106,"Emergency na kinasasangkutan ng nasusunog na gusali, may mga taong na-trap.",Sunog,Critical,0,3
107,"Ipadala ang mga yunit para sa nawawalang bata, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
108,"Insidente: aksidente sa trak, tumitindi ang panganib.",Aksidente,Severe,2,2
109,"Kritikal na alerto: walang malay na pasyente, may mga taong nasaktan.",Medikal,Severe,3,2
110,"Agarang sitwasyon: malakas na ulan, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
111,"Agarang sitwasyon: lalaking may kutsilyo, kailangan ng agarang tugon.",Krimen,Moderate,1,1
112,"Inalerto ang mga awtoridad: hit and run, posibleng may nasugatan.",Aksidente,Moderate,2,1
113,"Inalerto ang mga awtoridad: hindi matukoy na emergency, may mga taong nasaktan.",Iba Pa,Severe,5,2
114,"Kailangan ng responders para sa baha, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
115,"Agarang sitwasyon: pagguho ng lupa, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
116,"Kritikal na alerto: nasusunog na istruktura, kailangan ng tulong.",Sunog,Moderate,0,1
117,"May naiulat na salpukan ng sasakyan, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
118,"Ipadala ang mga yunit para sa sunog sa kusina, maliit na problema lamang.",Sunog,Minor,0,0
119,"Emergency na kinasasangkutan ng gulo sa publiko, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
120,"Emergency na kinasasangkutan ng hindi matukoy na emergency, may mga taong nasaktan.",Iba Pa,Severe,5,2
121,"Emergency na kinasasangkutan ng banggaan ng motorsiklo, agarang panganib sa buhay.",Aksidente,Critical,2,3
122,"Kritikal na alerto: sunog sa kuryente, walang nasugatan.",Sunog,Minor,0,0
123,"Ipadala ang mga yunit para sa hindi matukoy na emergency, walang nasugatan.",Iba Pa,Minor,5,0
124,"Kailangan ng responders para sa brownout, tumitindi ang panganib.",Iba Pa,Severe,5,2
125,"May naiulat na karahasan sa bahay, kailangan ng agarang tugon.",Krimen,Moderate,1,1
126,"May naiulat na lalaking may kutsilyo, maraming nasugatan.",Krimen,Critical,1,3
127,"Insidente: kombulsyon, posibleng may nasugatan.",Medikal,Moderate,3,1
128,"Kritikal na alerto: banta ng baril, may mga taong na-trap.",Krimen,Critical,1,3
129,"Kritikal na alerto: pananakit ng dibdib, tumitindi ang panganib.",Medikal,Severe,3,2
130,"May naiulat na hindi matukoy na emergency, posibleng may nasugatan.",Iba Pa,Moderate,5,1
131,"Agarang sitwasyon: aksidente sa trak, walang agarang panganib.",Aksidente,Minor,2,0
132,"Inalerto ang mga awtoridad: hindi matukoy na emergency, walang agarang panganib.",Iba Pa,Minor,5,0
133,"May naiulat na may usok na lumalabas, kailangan ng agarang tulong.",Sunog,Severe,0,2
134,"Emergency na kinasasangkutan ng walang malay na pasyente, kailangan ng tulong.",Medikal,Moderate,3,1
135,"Ipadala ang mga yunit para sa karahasan sa bahay, sitwasyong nagbabanta sa buhay.",Krimen,Critical,1,3
136,"Kritikal na alerto: brownout, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
137,"Kailangan ng responders para sa malakas na ulan, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
138,"Inalerto ang mga awtoridad: pinsala mula sa lindol, may mga taong na-trap.",Sakunang Likas,Critical,4,3
139,"Kailangan ng responders para sa sunog sa kuryente, kailangan ng agarang tulong.",Sunog,Severe,0,2
140,"Agarang sitwasyon: sapilitang pasok, may mga taong na-trap.",Krimen,Critical,1,3
141,"Ipadala ang mga yunit para sa hindi matukoy na emergency, may mga taong nasaktan.",Iba Pa,Severe,5,2
142,"May naiulat na armadong pagnanakaw, kailangan ng agarang tulong.",Krimen,Severe,1,2
143,"Insidente: aksidente sa trak, walang nasugatan.",Aksidente,Minor,2,0
144,"Kritikal na alerto: pagguho ng lupa, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
145,"Kritikal na alerto: sapilitang pasok, may mga taong na-trap.",Krimen,Critical,1,3
146,"May naiulat na hit and run, may mga taong nasaktan.",Aksidente,Severe,2,2
147,"May naiulat na nawawalang bata, may mga taong nasaktan.",Iba Pa,Severe,5,2
148,"May naiulat na kombulsyon, kailangan ng agarang tulong.",Medikal,Severe,3,2
149,"May naiulat na banta ng baril, walang nasugatan.",Krimen,Minor,1,0
150,"Inalerto ang mga awtoridad: armadong pagnanakaw, maliit na problema lamang.",Krimen,Minor,1,0
151,"Agarang sitwasyon: armadong pagnanakaw, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
152,"Emergency na kinasasangkutan ng lalaking may kutsilyo, kailangan ng tulong.",Krimen,Moderate,1,1
153,"Kritikal na alerto: hit and run, agarang panganib sa buhay.",Aksidente,Critical,2,3
154,"Inalerto ang mga awtoridad: pananakit ng dibdib, walang agarang panganib.",Medikal,Minor,3,0
155,"Insidente: hindi humihinga, may malubhang sugatan.",Medikal,Severe,3,2
156,"Agarang sitwasyon: sunog sa kuryente, kailangan ng agarang tulong.",Sunog,Severe,0,2
157,"May naiulat na sunog sa kusina, kailangan ng tulong.",Sunog,Moderate,0,1
158,"Kailangan ng responders para sa sunog sa bahay, may mga taong na-trap.",Sunog,Critical,0,3
159,"Ipadala ang mga yunit para sa nawawalang bata, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
160,"Inalerto ang mga awtoridad: brownout, maliit na problema lamang.",Iba Pa,Minor,5,0
161,"May naiulat na pananakit, lumalala ang sitwasyon.",Krimen,Moderate,1,1
162,"Insidente: aksidente sa trak, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
163,"Inalerto ang mga awtoridad: banta ng baril, walang nasugatan.",Krimen,Minor,1,0
164,"Kritikal na alerto: baha, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
165,"Agarang sitwasyon: banta ng baril, may mga taong na-trap.",Krimen,Critical,1,3
166,"Ipadala ang mga yunit para sa karahasan sa bahay, maliit na problema lamang.",Krimen,Minor,1,0
167,"Inalerto ang mga awtoridad: sapilitang pasok, may mga taong na-trap.",Krimen,Critical,1,3
168,"Kailangan ng responders para sa may usok na lumalabas, kailangan ng tulong.",Sunog,Moderate,0,1
169,"Insidente: pananakit ng dibdib, maliit na problema lamang.",Medikal,Minor,3,0
170,"Kailangan ng responders para sa karahasan sa bahay, may mga taong nasaktan.",Krimen,Severe,1,2
171,"May naiulat na brownout, walang agarang panganib.",Iba Pa,Minor,5,0
172,"Agarang sitwasyon: nahihirapang huminga, may malubhang sugatan.",Medikal,Severe,3,2
173,"Emergency na kinasasangkutan ng pananakit, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
174,"Agarang sitwasyon: may usok na lumalabas, may malubhang sugatan.",Sunog,Severe,0,2
175,"Insidente: salpukan ng sasakyan, walang agarang panganib.",Aksidente,Minor,2,0
176,"Agarang sitwasyon: sunog sa kusina, lumalala ang sitwasyon.",Sunog,Moderate,0,1
177,"Insidente: banta ng baril, maliit na problema lamang.",Krimen,Minor,1,0
178,"May naiulat na nasusunog na istruktura, walang nasugatan.",Sunog,Minor,0,0
179,"Inalerto ang mga awtoridad: epekto ng bagyo, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
180,"Agarang sitwasyon: brownout, may mga taong nasaktan.",Iba Pa,Severe,5,2
181,"May naiulat na salpukan ng sasakyan, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
182,"Ipadala ang mga yunit para sa epekto ng bagyo, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
183,"Kailangan ng responders para sa pananakit, lumalala ang sitwasyon.",Krimen,Moderate,1,1
184,"Kritikal na alerto: nasusunog na istruktura, may malubhang sugatan.",Sunog,Severe,0,2
185,"Insidente: hindi matukoy na emergency, kailangan ng tulong.",Iba Pa,Moderate,5,1
186,"Agarang sitwasyon: nasusunog na gusali, may malubhang sugatan.",Sunog,Severe,0,2
187,"Emergency na kinasasangkutan ng lalaking may kutsilyo, kailangan ng agarang tulong.",Krimen,Severe,1,2
188,"Kailangan ng responders para sa hit and run, kailangan ng tulong.",Aksidente,Moderate,2,1
189,"Inalerto ang mga awtoridad: sapilitang pasok, agarang panganib sa buhay.",Krimen,Critical,1,3
190,"Agarang sitwasyon: banggaan sa kalsada, agarang panganib sa buhay.",Aksidente,Critical,2,3
191,"Emergency na kinasasangkutan ng hayop na na-trap, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
192,"Insidente: banggaan sa kalsada, walang agarang panganib.",Aksidente,Minor,2,0
193,"Ipadala ang mga yunit para sa nahihirapang huminga, may malubhang sugatan.",Medikal,Severe,3,2
194,"Kailangan ng responders para sa may taong bumagsak, maraming nasugatan.",Medikal,Critical,3,3
195,"Agarang sitwasyon: nawawalang bata, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
196,"Insidente: karahasan sa bahay, kailangan ng agarang tulong.",Krimen,Severe,1,2
197,"Kailangan ng responders para sa sapilitang pasok, kailangan ng agarang tulong.",Krimen,Severe,1,2
198,"Inalerto ang mga awtoridad: sapilitang pasok, may mga taong nasaktan.",Krimen,Severe,1,2
199,"Kailangan ng responders para sa banggaan ng motorsiklo, posibleng may nasugatan.",Aksidente,Moderate,2,1
200,"Kailangan ng responders para sa aksidente sa kotse, kailangan ng agarang tulong.",Aksidente,Severe,2,2
201,"May naiulat na baha, may mga taong na-trap.",Sakunang Likas,Critical,4,3
202,"Ipadala ang mga yunit para sa aksidente sa kotse, may mga taong na-trap.",Aksidente,Critical,2,3
203,"Emergency na kinasasangkutan ng nahihirapang huminga, kontrolado na ang sitwasyon.",Medikal,Minor,3,0
204,"Emergency na kinasasangkutan ng hindi matukoy na emergency, kailangan ng agarang tugon.",Iba Pa,Moderate,5,1
205,"Agarang sitwasyon: walang malay na pasyente, maliit na problema lamang.",Medikal,Minor,3,0
206,"Kailangan ng responders para sa banta ng baril, tumitindi ang panganib.",Krimen,Severe,1,2
207,"Kailangan ng responders para sa banta ng baril, walang nasugatan.",Krimen,Minor,1,0
208,"May naiulat na salpukan ng sasakyan, may mga taong na-trap.",Aksidente,Critical,2,3
209,"Insidente: banta ng baril, may mga taong nasaktan.",Krimen,Severe,1,2
210,"Agarang sitwasyon: malakas na ulan, walang nasugatan.",Sakunang Likas,Minor,4,0
211,"Emergency na kinasasangkutan ng brownout, walang agarang panganib.",Iba Pa,Minor,5,0
212,"Emergency na kinasasangkutan ng karahasan sa bahay, kailangan ng agarang tugon.",Krimen,Moderate,1,1
213,"Insidente: kombulsyon, lumalala ang sitwasyon.",Medikal,Moderate,3,1
214,"Ipadala ang mga yunit para sa kombulsyon, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
215,"Emergency na kinasasangkutan ng salpukan ng sasakyan, tumitindi ang panganib.",Aksidente,Severe,2,2
216,"Kailangan ng responders para sa banggaan sa kalsada, walang nasugatan.",Aksidente,Minor,2,0
217,"Emergency na kinasasangkutan ng aksidente sa kotse, kailangan ng agarang tulong.",Aksidente,Severe,2,2
218,"Kailangan ng responders para sa sunog sa kuryente, walang nasugatan.",Sunog,Minor,0,0
219,"Emergency na kinasasangkutan ng storm surge, walang nasugatan.",Sakunang Likas,Minor,4,0
220,"Kritikal na alerto: sunog sa kuryente, may mga taong na-trap.",Sunog,Critical,0,3
221,"Kailangan ng responders para sa malakas na ulan, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
222,"May naiulat na nasusunog na istruktura, tumitindi ang panganib.",Sunog,Severe,0,2
223,"Insidente: pagguho ng lupa, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
224,"Kailangan ng responders para sa nasusunog na istruktura, maraming nasugatan.",Sunog,Critical,0,3
225,"Insidente: walang malay na pasyente, lumalala ang sitwasyon.",Medikal,Moderate,3,1
226,"Ipadala ang mga yunit para sa hit and run, maliit na problema lamang.",Aksidente,Minor,2,0
227,"Kailangan ng responders para sa armadong pagnanakaw, kailangan ng tulong.",Krimen,Moderate,1,1
228,"Insidente: lalaking may kutsilyo, kailangan ng tulong.",Krimen,Moderate,1,1
229,"Emergency na kinasasangkutan ng hit and run, kailangan ng tulong.",Aksidente,Moderate,2,1
230,"Agarang sitwasyon: banta ng baril, kailangan ng tulong.",Krimen,Moderate,1,1
231,"Insidente: lalaking may kutsilyo, kailangan ng agarang tugon.",Krimen,Moderate,1,1
232,"Emergency na kinasasangkutan ng gulo sa publiko, may mga taong nasaktan.",Iba Pa,Severe,5,2
233,"Kailangan ng responders para sa pinsala mula sa lindol, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
234,"Insidente: armadong pagnanakaw, lumalala ang sitwasyon.",Krimen,Moderate,1,1
235,"Ipadala ang mga yunit para sa pananakit, posibleng may nasugatan.",Krimen,Moderate,1,1
236,"Emergency na kinasasangkutan ng armadong pagnanakaw, may mga taong na-trap.",Krimen,Critical,1,3
237,"Kailangan ng responders para sa sunog sa bahay, sitwasyong nagbabanta sa buhay.",Sunog,Critical,0,3
238,"Inalerto ang mga awtoridad: sunog sa kuryente, may mga taong na-trap.",Sunog,Critical,0,3
239,"May naiulat na walang malay na pasyente, posibleng may nasugatan.",Medikal,Moderate,3,1
240,"Emergency na kinasasangkutan ng baha, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
241,"Ipadala ang mga yunit para sa epekto ng bagyo, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
242,"May naiulat na hindi matukoy na emergency, agarang panganib sa buhay.",Iba Pa,Critical,5,3
243,"Agarang sitwasyon: pagguho ng lupa, walang agarang panganib.",Sakunang Likas,Minor,4,0
244,"Emergency na kinasasangkutan ng gulo sa publiko, maraming nasugatan.",Iba Pa,Critical,5,3
245,"Emergency na kinasasangkutan ng sunog sa kusina, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
246,"Agarang sitwasyon: salpukan ng sasakyan, tumitindi ang panganib.",Aksidente,Severe,2,2
247,"Agarang sitwasyon: hayop na na-trap, kailangan ng tulong.",Iba Pa,Moderate,5,1
248,"Ipadala ang mga yunit para sa banggaan ng motorsiklo, walang agarang panganib.",Aksidente,Minor,2,0
249,"Agarang sitwasyon: sunog sa kusina, posibleng may nasugatan.",Sunog,Moderate,0,1
250,"Emergency na kinasasangkutan ng pananakit ng dibdib, maliit na problema lamang.",Medikal,Minor,3,0
251,"Ipadala ang mga yunit para sa nahihirapang huminga, maraming nasugatan.",Medikal,Critical,3,3
252,"Insidente: pananakit, agarang panganib sa buhay.",Krimen,Critical,1,3
253,"Emergency na kinasasangkutan ng may taong bumagsak, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
254,"Inalerto ang mga awtoridad: hit and run, maliit na problema lamang.",Aksidente,Minor,2,0
255,"Inalerto ang mga awtoridad: hit and run, kailangan ng tulong.",Aksidente,Moderate,2,1
256,"Emergency na kinasasangkutan ng nawawalang bata, may mga taong nasaktan.",Iba Pa,Severe,5,2
257,"Insidente: sunog sa bahay, posibleng may nasugatan.",Sunog,Moderate,0,1
258,"Ipadala ang mga yunit para sa sunog sa kuryente, may mga taong nasaktan.",Sunog,Severe,0,2
259,"Agarang sitwasyon: may taong bumagsak, walang nasugatan.",Medikal,Minor,3,0
260,"Kritikal na alerto: hindi matukoy na emergency, tumitindi ang panganib.",Iba Pa,Severe,5,2
261,"Emergency na kinasasangkutan ng pinsala mula sa lindol, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
262,"Ipadala ang mga yunit para sa banggaan ng motorsiklo, posibleng may nasugatan.",Aksidente,Moderate,2,1
263,"Kailangan ng responders para sa pinsala mula sa lindol, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
264,"Agarang sitwasyon: gulo sa publiko, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
265,"Agarang sitwasyon: aksidente sa kotse, may mga taong nasaktan.",Aksidente,Severe,2,2
266,"Agarang sitwasyon: nasusunog na gusali, walang agarang panganib.",Sunog,Minor,0,0
267,"Ipadala ang mga yunit para sa pananakit, sitwasyong nagbabanta sa buhay.",Krimen,Critical,1,3
268,"Inalerto ang mga awtoridad: aksidente sa trak, may mga taong nasaktan.",Aksidente,Severe,2,2
269,"Emergency na kinasasangkutan ng hayop na na-trap, posibleng may nasugatan.",Iba Pa,Moderate,5,1
270,"May naiulat na pananakit ng dibdib, agarang panganib sa buhay.",Medikal,Critical,3,3
271,"May naiulat na nawawalang bata, agarang panganib sa buhay.",Iba Pa,Critical,5,3
272,"Agarang sitwasyon: gulo sa publiko, kailangan ng tulong.",Iba Pa,Moderate,5,1
273,"Insidente: aksidente sa trak, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
274,"Emergency na kinasasangkutan ng baha, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
275,"Kailangan ng responders para sa storm surge, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
276,"Kritikal na alerto: pagguho ng lupa, may mga taong na-trap.",Sakunang Likas,Critical,4,3
277,"May naiulat na salpukan ng sasakyan, kailangan ng tulong.",Aksidente,Moderate,2,1
278,"Inalerto ang mga awtoridad: aksidente sa trak, posibleng may nasugatan.",Aksidente,Moderate,2,1
279,"May naiulat na may taong bumagsak, maliit na problema lamang.",Medikal,Minor,3,0
