id,text,incident_types,severity,type_labels,severity_label
3694,"Agarang sitwasyon: difficulty breathing and smoke lumalabas, expectant category.","['Medical', 'Fire']",Black,"[2, 3]",3
15298,we are in carrefour dufort at leogane city nobody visit us and we don t find any aid any food we are about to die of hungry,['Other'],Yellow,[5],1
17877,the polio of agriculture rising prices of staple grains have added momentum to efforts to control such outbreaks of stem rust wheat stem rust also known as wheat black rust is a windborne disease that can destroy entire fields of crops,['Other'],Green,[5],0
10059,please if someone needs a job where can he she deposit a c v,['Other'],Green,[5],0
21808,is it possible to know how many people died during the quake,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
8883,unops has undertaken assessment of 20 school sites and rubble clearing operations of three damaged schools in bagh,"['Accident', 'Other']",Yellow,"[0, 5]",1
8279,if anyone needs help communicating about the earthquake i ll help in any way ican,['Other'],Green,[5],0
12687,23 march 2012 from 1 january to 11 march epidemiologic week 10 outbreaks of meningococcal disease has been reported in 15 districts in benin burkina faso chad c te d ivoire and ghana see table below1,"['Medical', 'Other']",Red,"[3, 5]",2
8948,so windy outside no rain yet sandynyc residents brace for sandy s arrival http t co nul1fbqs universityheights washington washingtondc,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
10262,from january 9th to january 12th doctors worldwide turkey sent a team of four specialized paediatric surgeons and urologists in order to implement a paediatric surgical camp within sayyidah fatimah hospital,"['Medical', 'Other']",Red,"[3, 5]",2
15676,as part of an inter agency humanitarian response plan for angola unicef has received 2 25m in cerf grants for cholera rapid response and urban wes under funded emergencies for now there are no urgent funding requirements,['Other'],Yellow,[5],1
8432,in 1996 international policymakers toyed with the idea of air dropping food in congo kinshasa during 1996 to assist tens of thousands of rwandan refugees who were in the country and fleeing from congo s own violence but the air drops never took place because of rugged forested terrain uncertainty about the numbers and exact locations of refugees on the move and concerns that the food would be confiscated by combatants living among the refugees,['Other'],Yellow,[5],1
19105,no one has come to help us at delmas 1,['Other'],Yellow,[5],1
7671,crowds gathered again on tuesday when rajoelina addressed his supporters and called for peaceful sit ins to be held outside ministries to prevent government workers from gaining access hong kong red cross action after the earthquake hong kong red cross hkrc has immediately mobilized hk 500 000 for relief actions and deployed 5 relief workers to the most affected ludian county for needs assessment relief distribution and documentation as well as setting up temporary shelters and mobilized 4 000 family kits a,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
11041,senator hill said a total of 14 c130 hercules air crews would be used to crew the adf s six c130 aircraft engaged in the relief effort,"['Accident', 'Other']",Yellow,"[0, 5]",1
5107,"Narinigkoangkombulsyon,possiblefracture.",['Medical'],Yellow,[3],1
2085,"Grabe, motorcycle crash! walking wounded.",['Accident'],Green,[0],0
4417,"may Parang may stranded passengers and landslide nangyari, safe to wait.","['Other', 'Natural Disaster']",Green,"[4, 5]",0
1427,"Inalerto ang mga awtoridad: banggaan ng motorsiklo, needs treatment soon.",['Accident'],Yellow,[0],1
19253,no address your answer is my only hope,['Other'],Green,[5],0
3315,"Inalerto ang mga awtoridad: car accident, no signs of life.",['Accident'],Black,[0],3
9757,saudi public assistance for pakisatan earthquake cictims is a saudi based relief organization which is formed in riyadh to ensure the best utilization of saudi public donations collected from the saudi people on the call of saudi government to help oct 8 2005 earthquake affectees in pakistan,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
17573,the board also approved 3 35 million in grants to international research centres and intergovernmental organizations jlc has set up a winterization website in order to assist efforts to increase the aid community s ability to respond to potential crises,['Other'],Yellow,[5],1
6070,i would like to help on christmas i can cook deliver food serve meals i think food is love and that s how i can best help i am a middle aged woman with a car i ca n t do any physical labor as listed above,['Other'],Yellow,[5],1
7484,i need to know where to get food card i am hungry,['Other'],Green,[5],0
13745,the forum expressed support for the final document of the 2010 nuclear non proliferation treaty npt review conference which adopted a plan of action for the implementation of the 1995 middle east resolution and called for israel s accession to the npt and the placement of all its nuclear facilities under comprehensive iaea safeguards,"['Crime', 'Other']",Yellow,"[1, 5]",1
7356,we are about 500 people we re in martissant 23 village dantes god bless you,['Other'],Green,[5],0
1510,Dispatch,['Crime'],Black,[1],3
4165,"Emergency na kinasasangkutan ng may usok na lumalabas, walang agarang panganib. uhm",['Fire'],Green,[2],0
2929,"Kritikal na alerto: epekto ng bagyo and toxic smell, posibleng may sugatan.","['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
2408,"Emergency reported involving hindi matukoy na tunog and earthquake damage, possible fracture.","['Other', 'Natural Disaster']",Yellow,"[4, 5]",1
10035,i am a victim of the earthquake i would like to have some informations on all thanks cause you inform the population,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7316,around 15 000 people fled their homes on manam island off png s north coast after a series of volcanic explosions in late 2004,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
3230,"Incident reported: vehicle collision and may usok na lumalabas, needs treatment soon.","['Accident', 'Fire']",Yellow,"[0, 2]",1
8796,the flood is feared to submerge the bridge roads leading larkana and khairpur districts,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
6685,good morning how are you doing my brothers when the cyclone start and when it will be finish,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7676,digg chile quake looting and hoarding on the streets in concepcion about 500 miles south of the capital and http twurl nl qjmfir,"['Crime', 'Natural Disaster', 'Other']",Red,"[1, 4, 5]",2
5857,"Inalerto ang mga awtoridad: pananakit and aksidente sa trak, posibleng may sugatan. uhm","['Crime', 'Accident']",Yellow,"[0, 1]",1
1192,"Grabe, inilikas ang gusali and banggaan ng motorsiklo! walang agarang panganib.","['Other', 'Accident']",Green,"[0, 5]",0
5244,"Dispatch units for chemical spill, kailangan ng tulong pero stable.",['Other'],Yellow,[5],1
4972,"Kritikal na alerto: sunog sa kusina and baha, konti lang sugat.","['Fire', 'Natural Disaster']",Green,"[2, 4]",0
6653,sooooo the house just shook a little windy ctsandy bridgeport,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
5081,"Inalerto ang mga awtoridad: burning structure and toxic smell, walking wounded.","['Fire', 'Other']",Green,"[2, 5]",0
11318,i m happy to cook hot meals for any families in need as well as donate non perishable foods bedding clothing and hygiene products,"['Medical', 'Other']",Yellow,"[3, 5]",1
18701,rt troylivesay the livesay haiti weblog god help us all http tinyurl com ybx55jt haiti earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18453,after the flooding subsides there is a second health crisis this one brought on by contaminated water outbreaks of diarrheal disease and other deadly infections says bas vanderzalm president of medical teams international,['Other'],Green,[5],0
13040,we dont find any help in our generalcatel what can you do for us in thissituation,['Other'],Yellow,[5],1
13111,its fckn windy out sandyiscoming leaqsunshine after singing the national anthem iceland in li 4 ronald mcdonald house fundraiser whathurricane http t co waaff7mp ö ü,['Other'],Green,[5],0
10461,it will also construct the 1 000 cubic metre water storage tower that has the capacity to provide water to the entire pottuvil town,['Other'],Green,[5],0
9913,the earthquake damaged the water purification system within the hospital rendering the water non potable,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
10631,regarding the smog problem in the north the department reported that the situation has returned to normalcy with the current dust level of less than 120 micrograms per cubic meter,['Other'],Green,[5],0
640,"Dispatch units for car accident and sunog sa bahay, urgent help needed. uhm","['Accident', 'Fire']",Red,"[0, 2]",2
16264,the tropical island s two main monsoons run from may to september and december to february,['Other'],Green,[5],0
14242,the situation has worsened in the end of january resulting in deaths from freezing and destruction of houses by the weight of snow and avalanches,"['Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[1, 3, 4, 5]",3
2140,"Urgent situation: kombulsyon and break-in, deceased. pls help","['Medical', 'Crime']",Black,"[1, 3]",3
688,"Urgent situation: domestic violence and nasusunog na istruktura, kailangan ng agarang tugon.","['Crime', 'Fire']",Red,"[1, 2]",2
10280,we are weary at bwa jalouzi petion ville the authority forget us we need help please,['Other'],Yellow,[5],1
3328,"There is a may lost child reported, no signs of life. uhm",['Other'],Black,[5],3
6407,the check dams will enable farmers to harvest rainwater and divert stored water to underground aquifers raising water levels for both wells and the traditional underground aqueducts called karezes,['Other'],Green,[5],0
18659,i need a tent i am in lavale 2 in jacmel my house has collapsed,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
21602,chishan taiwan aug 12 2009 afp a mudslide engulfed a mountain village in southern taiwan leaving 100 people feared buried alive officials said tuesday as the confirmed death toll from typhoon morakot on the island hit 62,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
423,"Ipadala ang mga yunit para sa may taong bumagsak and motorcycle crash, not breathing.","['Medical', 'Accident']",Red,"[0, 3]",2
12612,up until now i still have not found ashelter i am sleeping under a sheet,['Other'],Yellow,[5],1
19345,i would like to know all informations cause i don t nkow what s going on,['Other'],Green,[5],0
20791,hi is this true going in the sounami happening in the city of cap haitien,['Other'],Green,[5],0
7809,india and pakistan must respect the sentiments of the kashmiri people and allow them to travel across the so called line of control loc freely he added referring to the highly militarised frontier that divides kashmir between india and pakistan,['Other'],Green,[5],0
5165,"Parang may car accident and landslide nangyari, not breathing.","['Accident', 'Natural Disaster']",Red,"[0, 4]",2
19517,a statement from the army public relations department advised lagos residents not to panic if they heard the detonations expected when the bomb experts got underway,"['Crime', 'Other']",Yellow,"[1, 5]",1
20555,people in delmas 19 on patrice lumumba street are dying of thirst pleae help us thank you,['Other'],Yellow,[5],1
16845,unhcr 653 000 is supplying basic non food items such as sanitary kits mosquito nets kettles and pots and tents to returnees whose transfer to their original villages it is also organising,"['Medical', 'Other']",Red,"[3, 5]",2
10266,on gaza she said that nothing underscored the need for negotiated peace than the devastation there and her country had been discussing ways that the council could play a positive role in engendering a durable ceasefire,"['Accident', 'Crime', 'Other']",Yellow,"[0, 1, 5]",1
6243,when will you issue 2nd installment of watan card,['Other'],Green,[5],0
5849,"Incident reported: may accident sa road and unconscious patient, severe bleeding.","['Accident', 'Medical']",Red,"[0, 3]",2
21760,they are not giving us ration only giving to their favorites appeal for justice,['Other'],Green,[5],0
6672,in addition the agency is using 78 boats in the limpopo river basin for the search and rescue operation and for ferrying food supplies to the four temporary camps where the rescued are being gathered,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
6808,dumilso area second section of thomazeau we need food and tools to work we need water to drink and tents,['Other'],Yellow,[5],1
21026,i feel like this hurricane is taking us back to the olden days gon na go hiring a foraging for food in the forest tomorrow,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
4462,"Agarang sitwasyon: electrical fire and may seizure yung pasyente, hindi na humihinga.","['Fire', 'Medical']",Black,"[2, 3]",3
14625,is it true that the earthquake will go into the provinces,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
369,"There is a motorcycle crash reported, kailangan ng agarang tugon.",['Accident'],Red,[0],2
4949,"Parang may malakas na ulan and truck accident, needs treatment soon.","['Natural Disaster', 'Accident']",Yellow,"[0, 4]",1
18363,the border with afghanistan has been sealed by neighbouring countries but with the onset of winter the ongoing drought the continuing conflict between the taliban and the northern alliance and the possibility of western military intervention it is likely that a flood of refugees will begin crossing into neighbouring countries despite the closures,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
15693,due to damage to the buildings the canadian embasy and consulate are now operating out of callao 3123 con augusto leguia in santiago,"['Accident', 'Other']",Yellow,"[0, 5]",1
19475,but the effects of patchy rain and the locust invasion had an even more negative impact on pastures,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
13816,a little information about the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7763,mud built homes were also no match for raging floodwaters in balkh,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
5412,"There is a landslide reported, no signs of life.",['Natural Disaster'],Black,[4],3
13123,it also detailed climate related hazard events in africa asia and south america and described geological hazard events epidemics and environmental emergencies arising from both human and natural disasters in countries including indonesia chad and c te d ivoire,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
6534,uk teams made 14 of the 24 live rescues made by international teams,['Other'],Red,[5],2
17502,for example downstream river nkandabwako currently used for arable crops is the most productive and valuable land in the area,['Other'],Green,[5],0
20539,we are 2 brothers we got married 1 month before the flood the flood has destroyed our house i am a metric student ans my brother is a fsc student we do not have our id cards due to which we cannot continue our studies homeless and helpless,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
11262,they have also donated 314 cases 72x100x314 of uncooked noodles,['Other'],Yellow,[5],1
7277,the government plans to relocate communities reluctant to move back to the coast for example in sirombu the plan is to move the town some 2 3 kilometres inland with those who make their livelihood through fishing having to commute to the coast by bicycle,['Other'],Green,[5],0
8528,i d like to know if jakmel is a vulnerable zone for earthquakes,['Other'],Green,[5],0
9594,an assessment mission comprising representatives from the netherlands red cross the red crescent society of the islamic republic of iran the federation was carried out in the most affected province of sistan va baluchistan,['Other'],Yellow,[5],1
17530,i don t have any tent i m sleeping on the street please help me to find a tent thank you,['Other'],Yellow,[5],1
11504,we need food water toilets and security forces need to be present when the distribution of goods happens we are on the plaza in canape vert place canape vert please bring tents please save us french nous avons besoin de nourriture d eau de wc svp venez avec les forces de securite pour garantir le bon droulement de la distribution de ces items nous sommes sur la place du canape vert apportez aussi des tentes svp aidez nous,"['Crime', 'Medical', 'Other']",Yellow,"[1, 3, 5]",1
14664,used water sachets could be seen strewn saturday outside marriage halls and schools converted into shelters for an estimated 73 000 refugees who fled to nagapattinam from their ravaged villages,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
16221,before all thank you for your help you bring in the country we are greatful but we need food water at least 10 tents to sleep urgent,['Other'],Yellow,[5],1
7539,according to unhcr around 1 000 idps have returned to chechnya during this period they were dislocated in different temporary accommodation centers in grozny,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
13011,it was followed by tidal waves up to 30 metres high which swept 15 kilometres inland,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
16865,do the earthquake is end or not because we still fill it,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7934,saying a prayer 911buff nyu hospital without power their generators are not working starting to transport patients sandy 911buff ö üthe fact i have no light no cable amp no wifi makes the whole sandy situation worse,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
19060,it is forecasted to move west by north at speed of 20 25 km per hour to approach to the coastal areas between zhuhai to xuwen with gaining intensity,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 1, 3, 4, 5]",2
16823,flooding in the major cities has resulted in large amounts of waste being released into open water contaminating water supplies,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
1943,"Grabe, landslide and banggaan ng motorsiklo! no signs of life.","['Natural Disaster', 'Accident']",Black,"[0, 4]",3
2571,"May naiulat na building on fire na, walang agarang panganib.",['Fire'],Green,[2],0
11775,the sms in the provinces who will help school because i said i would like to know whether i will be able to end the year school ok thank you,['Other'],Green,[5],0
15257,rt ruisecriticuk santiago airport open w limited service ships to call as scheduled http bit ly cddf9z,['Other'],Green,[5],0
1227,"Kailangan ng responders para sa public disturbance, deceased.",['Other'],Black,[5],3
14784,while south africa and zambia projected some exportable maize surpluses that reflected an overall regional maize surplus other sadc states struggled to fill maize import gaps for the 2003 04 marketing year through food aid and commercial imports,['Other'],Green,[5],0
1765,"Emergency reported involving break-in and electrical fire, walang agarang panganib.","['Crime', 'Fire']",Green,"[1, 2]",0
13053,for this reason care works to connect its emergency response existing long term care programming in lesotho which includes efforts to improve agricultural production irrigation projects community gardens and vegetable cultivation and other programs such as village savings and loans associations,['Other'],Green,[5],0
18260,the government will encourage civic groups and local governmental organizations to provide their relief aid through the south korean red cross,['Other'],Yellow,[5],1
6285,my friends i can t take it anymore i have no home i am suffering with my wife and two children all my clothes are gone i m hungry,['Other'],Yellow,[5],1
20535,my friends we are on route dalle they forgot us by the salle temoins jehovah,['Other'],Yellow,[5],1
11235,the unhcr budget covers the provision of non food relief items to 310 000 displaced people registration site planning and development as well as camp management community services and initial winterisation in the camps,['Other'],Yellow,[5],1
16757,truncated in the departments of nippes we need material goods to help the victims we are at grande savane truncated,['Other'],Yellow,[5],1
8066,i need a little help and am asking how i can find it,['Other'],Green,[5],0
9054,the resolution said poor countries should be allowed various options including parallel importation of medicines and compulsory licensing,['Other'],Green,[5],0
5505,"Parang may may flood and nahihirapan huminga, no signs of life. pls help","['Natural Disaster', 'Medical']",Black,"[3, 4]",3
8810,a building has been identified in a slum area of chennai to serve as a community center for vocational training to those who are unemployed undereducated and single women heads of households,['Other'],Green,[5],0
16246,rt yelehaiti u201chaiti today faced a natural disaster of unprecedented proportion an earthquake unlike anything the country has ever exp,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
3525,"Responders needed for storm surge, wlng grng pngnib.",['Natural Disaster'],Green,[4],0
383,"May naiulat na nawalang mountaineer, urgent help needed.",['Other'],Red,[5],2
5182,"Insidente: nag-crash yung kotse, not breathing.",['Accident'],Red,[0],2
2885,"Urgent situation: typhoon impact, deceased.",['Natural Disaster'],Black,[4],3
14244,it is expected that the region in the coming weeks will experience a rapid development of summer swarms as the larvae s will mature into migrating locusts in all the affected countries,['Other'],Green,[5],0
17936,the international federation is meeting the cost of manufacture and shipment and passing the shelters on to implementing partners working in aceh both red cross and red crescent societies and other relief agencies,['Other'],Yellow,[5],1
8703,the villagers said their cattle died during the relocation exercise to nuanetsi ranch in mwenezi in the country s agricultural region five which is mostly suitable for cattle ranching and not crop farming,"['Accident', 'Other']",Yellow,"[0, 5]",1
16076,the hygiene and health situation in yida remain of serious concern and humanitarian partners are deploying teams around the camp to disseminate hygiene and health messages and identify cases for immediate medical attention,"['Medical', 'Other']",Red,"[3, 5]",2
11222,please when will we receive the aid,['Other'],Yellow,[5],1
12425,good morning minustah it s gabion field they put us out we have problem please come,['Other'],Green,[5],0
13924,the project of construction s center support 9 members of parent pupill s comity,['Other'],Green,[5],0
4667,"Inalerto ang mga awtoridad: sunog sa kusina and public disturbance, needs treatment soon.","['Fire', 'Other']",Yellow,"[2, 5]",1
7721,one cannot fight for territorial integrity by fomenting interethnic strife hostility towards this or that religion,['Other'],Green,[5],0
6631,despite the hurricane doodie calls sandy nyc zoneb east village http t co nmg6lom9,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
2229,"Emergency reported involving kitchen fire and aso nanakit, severe bleeding.","['Fire', 'Other']",Red,"[2, 5]",2
20331,the two cyclones which hit southeastern africa produced heavy rains and strong winds throughout the region causing overflowing rivers and pressure on dams and resulting in widespread flooding in large areas of mozambique swaziland botswana zimbabwe and south africa,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
19904,what is the greatest magnitude that an aftershock can be,['Other'],Green,[5],0
1056,"Kritikal na alerto: seizure, delayed care ok.",['Medical'],Yellow,[3],1
16276,radio 1 hi i am a great plug from the area in mirebalais carrefou peligre i m good dj anouce sunday,['Other'],Green,[5],0
