id,text,incident_types,severity,type_labels,severity_label
187,"Help! pananakit ng dibdib and may flood, expectant category.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3
189,"Incident reported: hayop gumagala and typhoon impact, not breathing.","['Other', 'Natural Disaster']",Red,"[4, 5]",2
190,"Grbe, slpukn ng sskyn nd unconscious ptient! urgent help needed.","['Accident', 'Medical']",Red,"[0, 3]",2
191,"Critical alert: lalaking may kutsilyo and aksidente sa kotse, delayed care ok. uhm","['Crime', 'Accident']",Yellow,"[0, 1]",1
192,"There is a may accident sa road and sapilitang pasok reported, safe to wait.","['Accident', 'Crime']",Green,"[0, 1]",0
193,"Criticl lert: burning structure, sfe to wit.",['Fire'],Green,[2],0
195,"Narinig ko ang banggaan sa kalsada, no injuries reported.",['Accident'],Green,[0],0
197,"Urgent situation: nasusunog na gusali and pananakit ng dibdib, not breathing.","['Fire', 'Medical']",Red,"[2, 3]",2
201,"There is a sunog sa kuryente and armadong pagnanakaw reported, severe bleeding.","['Fire', 'Crime']",Red,"[1, 2]",2
202,"Kritikal na alerto: domestic violence and house fire, life-threatening injuries.","['Crime', 'Fire']",Red,"[1, 2]",2
203,"Help! armadong pagnanakaw, safe to wait.",['Crime'],Green,[1],0
204,"Dispatch units for nag-crash yung kotse and malakas na putok, severe bleeding.","['Accident', 'Other']",Red,"[0, 5]",2
206,"Emergencyreportedinvolvingnasusunognaistrukturaandsapilitangpasok,deceased.","['Fire', 'Crime']",Black,"[1, 2]",3
207,"Dispatch units for truck bangga, hindi na humihinga.",['Accident'],Black,[0],3
213,"Responders needed for sapilitang pasok and loud explosion sound, hindi na humihinga.","['Crime', 'Other']",Black,"[1, 5]",3
215,"Parang may unknown emergency, walang agarang panganib.",['Other'],Green,[5],0
226,"Kailangan ng responders para sa mysterious noise and hit and run, delayed care ok. uhm","['Other', 'Accident']",Yellow,"[0, 5]",1
234,"Narinig ko ang kitchen fire and inilikas ang gusali, delayed care ok.","['Fire', 'Other']",Yellow,"[2, 5]",1
235,"Responders needed for bnggn ng motorsiklo, not brething.",['Accident'],Red,[0],2
236,"Authorities alerted: sapilitang pasok, walang agarang panganib.",['Crime'],Green,[1],0
238,"There is a stampede and may accident sa road reported, posibleng may sugatan.","['Other', 'Accident']",Yellow,"[0, 5]",1
258,"Emergency reported involving smoke lumalabas and baha, posibleng may sugatan.","['Fire', 'Natural Disaster']",Yellow,"[2, 4]",1
269,"Emergency na kinasasangkutan ng pagguho ng lupa, walking wounded. pls help",['Natural Disaster'],Green,[4],0
271,"Incident reported: nasusunog na gusali, posibleng may sugatan.",['Fire'],Yellow,[2],1
276,"uhm Ipadala ang mga yunit para sa missing person, hindi na humihinga.",['Other'],Black,[5],3
281,"Incident reported: aksidente sa trak and sunog sa bahay, posibleng may sugatan.","['Accident', 'Fire']",Yellow,"[0, 2]",1
282,"Dispatch units for dog attack and earthquake damage, possible fracture.","['Other', 'Natural Disaster']",Yellow,"[4, 5]",1
294,"May naiulat na may fire sa bahay and kombulsyon, delayed care ok.","['Fire', 'Medical']",Yellow,"[2, 3]",1
301,"Authorities alerted: brownout sa area, delayed care ok.",['Other'],Yellow,[5],1
302,"Ipadala ang mga yunit para sa maraming tao nagkakagulo, konti lang sugat.",['Other'],Green,[5],0
314,"Emergency reported involving burning structure nd nwwlng bt, decesed.","['Fire', 'Other']",Black,"[2, 5]",3
336,"Kailangan ng responders para sa may usok na lumalabas and pagguho ng lupa, expectant category.","['Fire', 'Natural Disaster']",Black,"[2, 4]",3
338,"Dispatch units for hindi matukoy na emergency and salpukan ng sasakyan, needs treatment soon.","['Other', 'Accident']",Yellow,"[0, 5]",1
340,"may Parang may storm surge and chest pain, deceased.","['Natural Disaster', 'Medical']",Black,"[3, 4]",3
342,"Critical alert: car accident, deceased.",['Accident'],Black,[0],3
352,"Help! armed robbery, kailangan ng tulong pero stable.",['Crime'],Yellow,[1],1
358,"Narinig ko ang brownout and sunog sa bahay, kailangan ng agarang tugon.","['Other', 'Fire']",Red,"[2, 5]",2
362,"Critical alert: may lost child, expectant category.",['Other'],Black,[5],3
364,"may Kritikal na alerto: seizure, posibleng may sugatan.",['Medical'],Yellow,[3],1
365,"Parang may smoke lumalabas, posibleng may sugatan.",['Fire'],Yellow,[2],1
374,"Insidente: pananakit ng dibdib, safe to wait.",['Medical'],Green,[3],0
384,"Parang may nahihirapan huminga and salpukan ng sasakyan, safe to wait. pls help","['Medical', 'Accident']",Green,"[0, 3]",0
386,"Kritikl n lerto: nsusunog n istruktur, konti lng sugt.",['Fire'],Green,[2],0
389,"Dispatch units for gun threat and nasusunog na gusali, delayed care ok.","['Crime', 'Fire']",Yellow,"[1, 2]",1
391,"Responders needed for vehicle collision and landslide, possible fracture.","['Accident', 'Natural Disaster']",Yellow,"[0, 4]",1
392,"Narinig ko ang sapilitang pasok, hindi na humihinga.",['Crime'],Black,[1],3
404,"uhm Dispatch units for sapilitang pasok and malakas na ulan, deceased.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3
406,"Agarang sitwasyon: may lost child, safe to wait.",['Other'],Green,[5],0
412,"Kailangan ng responders para sa chest pain and power outage, needs treatment soon.","['Medical', 'Other']",Yellow,"[3, 5]",1
417,"Kailangan ng responders para sa truck bangga and unconscious patient, delayed care ok.","['Accident', 'Medical']",Yellow,"[0, 3]",1
419,"Emergency na kinasasangkutan ng hayop gumagala, urgent help needed.",['Other'],Red,[5],2
436,"Help! pagguho ng lupa, kailangan ng tulong pero stable.",['Natural Disaster'],Yellow,[4],1
441,"Insidente: heavy rainfall and karahasan sa bahay, no injuries reported.","['Natural Disaster', 'Crime']",Green,"[1, 4]",0
442,"Emergency na kinasasangkutan ng sunog sa kusina and flooding, deceased.","['Fire', 'Natural Disaster']",Black,"[2, 4]",3
446,"Kritikal na alerto: unknown smell and truck accident, no injuries reported.","['Other', 'Accident']",Green,"[0, 5]",0
458,"uhm Kailangan ng responders para sa nag-crash yung kotse and gulo sa publiko, konti lang sugat.","['Accident', 'Other']",Green,"[0, 5]",0
475,"Parang may armadong pagnanakaw and nasusunog na istruktura, konti lang sugat.","['Crime', 'Fire']",Green,"[1, 2]",0
481,"Agarang sitwasyon: person collapsed and sunog sa bahay, safe to wait.","['Medical', 'Fire']",Green,"[2, 3]",0
488,"Grabe, pinsala mula sa lindol and pananakit! no signs of life.","['Natural Disaster', 'Crime']",Black,"[1, 4]",3
489,"There is a may usok na lumalabas and armed robbery reported, no signs of life. pls help","['Fire', 'Crime']",Black,"[1, 2]",3
492,"Inalerto ang mga awtoridad: nasusunog na istruktura and gulo sa publiko, no signs of life.","['Fire', 'Other']",Black,"[2, 5]",3
502,"Emergency reported involving malakas na putok and banggaan sa kalsada, delayed care ok.","['Other', 'Accident']",Yellow,"[0, 5]",1
504,"Agarang sitwasyon: pananakit, deceased. uhm",['Crime'],Black,[1],3
508,"Ipadala ang mga yunit para sa stranded passengers, kailangan ng agarang tugon.",['Other'],Red,[5],2
514,"Parang may earthquake damage, expectant category.",['Natural Disaster'],Black,[4],3
522,"Parang may assault, safe to wait. uhm",['Crime'],Green,[1],0
525,"Help! storm surge, no injuries reported.",['Natural Disaster'],Green,[4],0
526,"Responders needed for earthquake damage na, expectant category.",['Natural Disaster'],Black,[4],3
529,"May naiulat na may accident sa road and landslide, not breathing. pls help","['Accident', 'Natural Disaster']",Red,"[0, 4]",2
539,"Authorities alerted: may taong bumagsak, possible fracture.",['Medical'],Yellow,[3],1
541,"uhm Authorities alerted: aksidente sa trak and baha, no signs of life.","['Accident', 'Natural Disaster']",Black,"[0, 4]",3
545,"Insidente: truck accident and armed robbery, urgent help needed.","['Accident', 'Crime']",Red,"[0, 1]",2
552,"Emergency reported involving truck bangga, walang agarang panganib.",['Accident'],Green,[0],0
557,Parang,"['Natural Disaster', 'Medical']",Red,"[3, 4]",2
560,"Responders needed for gun threat, hindi na humihinga.",['Crime'],Black,[1],3
569,"Urgent situation: wild animal loose, no injuries reported.",['Other'],Green,[5],0
570,"Emergency reported involving chest pain, deceased.",['Medical'],Black,[3],3
571,"Urgent situation: gulo sa publiko, possible fracture.",['Other'],Yellow,[5],1
572,"Kailangan ng responders para sa hit and run, posibleng may sugatan.",['Accident'],Yellow,[0],1
587,"uhm May naiulat na kitchen fire, deceased.",['Fire'],Black,[2],3
593,"Responders needed for armed robbery and road crash, safe to wait.","['Crime', 'Accident']",Green,"[0, 1]",0
597,Kritikal,['Crime'],Green,[1],0
612,"Agarangsitwasyon:stormsurgeandkarahasansabahay,kailanganngagarangtugon.","['Natural Disaster', 'Crime']",Red,"[1, 4]",2
614,"Emergency reported involving lalaking may kutsilyo, wala nang buhay. pls help",['Crime'],Black,[1],3
619,Authorities,['Accident'],Yellow,[0],1
628,"Urgent situation: walang malay na pasyente and banggaan sa kalsada, severe bleeding.","['Medical', 'Accident']",Red,"[0, 3]",2
629,"Ipadala ang mga yunit para sa walang malay na pasyente and aksidente sa trak, needs treatment soon.","['Medical', 'Accident']",Yellow,"[0, 3]",1
630,"Help! my fire s bhy, wlng grng pngnib.",['Fire'],Green,[2],0
632,"Emergency reported involving pagguho ng lupa, hindi na humihinga.",['Natural Disaster'],Black,[4],3
634,"Grabe, sunog sa bahay! safe to wait.",['Fire'],Green,[2],0
645,"Ipadalaangmgayunitparasaunconsciouspatientandgunthreat,kailanganngtulongperostable.","['Medical', 'Crime']",Yellow,"[1, 3]",1
650,"Emergency na kinasasangkutan ng hindi humihinga and may ahas, kailangan ng agarang tugon.","['Medical', 'Other']",Red,"[3, 5]",2
661,"Inalerto ang mga awtoridad: pinsala mula sa lindol, deceased. uhm",['Natural Disaster'],Black,[4],3
663,"May naiulat na break-in and nawalang mountaineer, wala nang buhay.","['Crime', 'Other']",Black,"[1, 5]",3
666,"Emergency na kinasasangkutan ng electrical fire, konti lang sugat.",['Fire'],Green,[2],0
667,"Inalerto ang mga awtoridad: pananakit, needs treatment soon.",['Crime'],Yellow,[1],1
670,"Help! house fire and road crash, wala nang buhay.","['Fire', 'Accident']",Black,"[0, 2]",3
671,"Parang may may accident sa road and assault, needs treatment soon.","['Accident', 'Crime']",Yellow,"[0, 1]",1
680,"Dispatchunitsforearthquakedamagenaandpananakit,noinjuriesreported.","['Natural Disaster', 'Crime']",Green,"[1, 4]",0
685,"Agrng sitwsyon: mlks n uln, sfe to wit.",['Natural Disaster'],Green,[4],0
687,"Urgent situation: nag-assault and earthquake damage, kailangan ng tulong pero stable.","['Crime', 'Natural Disaster']",Yellow,"[1, 4]",1
689,"Critical alert: seizure and assault, wala nang buhay.","['Medical', 'Crime']",Black,"[1, 3]",3
690,"Narinig ko ang pagguho ng lupa and loud explosion sound, not breathing.","['Natural Disaster', 'Other']",Red,"[4, 5]",2
698,"Urgent situation: tagas ng gas and epekto ng bagyo, no injuries reported.","['Other', 'Natural Disaster']",Green,"[4, 5]",0
699,"Authorities alerted: aksidente sa trak, konti lang sugat.",['Accident'],Green,[0],0
717,"may Grabe, sunog sa kusina and pagguho ng lupa! posibleng may sugatan.","['Fire', 'Natural Disaster']",Yellow,"[2, 4]",1
719,"Responders needed for may break-in sa bahay, no signs of life. pls help",['Crime'],Black,[1],3
721,"Dispatch units for hayop gumagala and may taong bumagsak, no injuries reported.","['Other', 'Medical']",Green,"[3, 5]",0
726,"Emergency reported involving chest pain, no injuries reported. pls help",['Medical'],Green,[3],0
728,"Urgent situation: karahasan sa bahay, possible fracture.",['Crime'],Yellow,[1],1
767,"May naiulat na earthquake damage na, not breathing.",['Natural Disaster'],Red,[4],2
768,"uhm Emergency reported involving gun threat and motorcycle crash, safe to wait.","['Crime', 'Accident']",Green,"[0, 1]",0
769,"Incident reported: earthquake damage and may accident sa road, expectant category.","['Natural Disaster', 'Accident']",Black,"[0, 4]",3
771,"may There is a person collapsed and assault reported, safe to wait.","['Medical', 'Crime']",Green,"[1, 3]",0
778,"Emergency reported involving domestic violence, hindi na humihinga.",['Crime'],Black,[1],3
780,"Agarang sitwasyon: break-in, expectant category. uhm",['Crime'],Black,[1],3
781,"Ipadala ang mga yunit para sa pananakit, posibleng may sugatan.",['Crime'],Yellow,[1],1
784,"Authoritiesalerted:unknownemergencyandkombulsyon,deceased.","['Other', 'Medical']",Black,"[3, 5]",3
785,"Kritikal na alerto: road crash, no signs of life.",['Accident'],Black,[0],3
793,"Inalerto ang mga awtoridad: hindi matukoy na tunog and smoke coming out, deceased.","['Other', 'Fire']",Black,"[2, 5]",3
804,"Responders needed for landslide nangyari and banggaan sa kalsada, no injuries reported.","['Natural Disaster', 'Accident']",Green,"[0, 4]",0
806,"Insidente: road crash and chest pain, life-threatening injuries.","['Accident', 'Medical']",Red,"[0, 3]",2
814,"Responders needed for truck accident, posibleng may sugatan. uhm",['Accident'],Yellow,[0],1
816,"may Grabe, may usok na lumalabas and lost child! hindi na humihinga.","['Fire', 'Other']",Black,"[2, 5]",3
822,"Ipadala ang mga yunit para sa protest turned violent, konti lang sugat.",['Other'],Green,[5],0
823,"Respondersneededforgunthreatandmayflood,noinjuriesreported.","['Crime', 'Natural Disaster']",Green,"[1, 4]",0
827,"Urgent situation: vehicle collision and pinsala mula sa lindol, needs treatment soon.","['Accident', 'Natural Disaster']",Yellow,"[0, 4]",1
830,"Maynaiulatnasunogsakuryente,life-threateninginjuries.",['Fire'],Red,[2],2
845,"Authorities alerted: sapilitang pasok, life-threatening injuries. uhm",['Crime'],Red,[1],2
846,"Emergency reported involving building on fire na and malakas na ulan, no injuries reported.","['Fire', 'Natural Disaster']",Green,"[2, 4]",0
851,"Responders needed for malakas na ulan and aksidente sa kotse, life-threatening injuries.","['Natural Disaster', 'Accident']",Red,"[0, 4]",2
853,"uhm Inalerto ang mga awtoridad: unconscious patient and nawalang mountaineer, kailangan ng agarang tugon.","['Medical', 'Other']",Red,"[3, 5]",2
854,"Authorities alerted: lalaking may kutsilyo, possible fracture.",['Crime'],Yellow,[1],1
855,Insidente:,"['Accident', 'Fire']",Yellow,"[0, 2]",1
857,"Incident reported: building on fire, posibleng may sugatan.",['Fire'],Yellow,[2],1
859,"Agarang sitwasyon: may flood, walking wounded.",['Natural Disaster'],Green,[4],0
860,"Ipadala ang mga yunit para sa landslide, no injuries reported. pls help",['Natural Disaster'],Green,[4],0
861,"Emergency reported involving house fire, expectant category.",['Fire'],Black,[2],3
869,"There is a banggaan sa kalsada and landslide nangyari reported, delayed care ok.","['Accident', 'Natural Disaster']",Yellow,"[0, 4]",1
870,"Dispatch units for may lost child and banggaan ng motorsiklo, konti lang sugat.","['Other', 'Accident']",Green,"[0, 5]",0
876,"Narinig ko ang person collapsed and house fire, expectant category.","['Medical', 'Fire']",Black,"[2, 3]",3
882,"Emergency na kinasasangkutan ng loud explosion sound, kailangan ng tulong pero stable.",['Other'],Yellow,[5],1
887,"Kritikal na alerto: truck accident, walang agarang panganib.",['Accident'],Green,[0],0
892,"Authorities alerted: sunog sa kuryente, delayed care ok.",['Fire'],Yellow,[2],1
894,"Critical alert: landslide nangyari, needs treatment soon.",['Natural Disaster'],Yellow,[4],1
897,"Kritikal na alerto: pinsala mula sa lindol and lost hiker, expectant category. pls help","['Natural Disaster', 'Other']",Black,"[4, 5]",3
899,"Disptch units for bh, wlking wounded.",['Natural Disaster'],Green,[4],0
910,Responders,['Accident'],Green,[0],0
917,"Parang may flooding and banta ng baril, severe bleeding.","['Natural Disaster', 'Crime']",Red,"[1, 4]",2
919,"Authorities alerted: unknown smell, konti lang sugat.",['Other'],Green,[5],0
922,"Critical alert: building evacuation, konti lang sugat.",['Other'],Green,[5],0
923,"Dispatch units for earthquake damage na and smoke coming out, kailangan ng tulong pero stable.","['Natural Disaster', 'Fire']",Yellow,"[2, 4]",1
929,"Parang may nag-assault, urgent help needed.",['Crime'],Red,[1],2
935,"Dispatch units for kombulsyon, wala nang buhay.",['Medical'],Black,[3],3
951,"may Emergency reported involving armed robbery and flooding, posibleng may sugatan.","['Crime', 'Natural Disaster']",Yellow,"[1, 4]",1
954,"Parang may chest pain and truck accident, no signs of life.","['Medical', 'Accident']",Black,"[0, 3]",3
955,"Inalerto ang mga awtoridad: truck bangga, deceased.",['Accident'],Black,[0],3
956,"uhm Kritikal na alerto: banta ng baril and nahihirapan huminga, possible fracture.","['Crime', 'Medical']",Yellow,"[1, 3]",1
968,"Parangmaynag-assaultandhitandrun,severebleeding.","['Crime', 'Accident']",Red,"[0, 1]",2
974,"Authorities alerted: pagguho ng lupa and lalaking may kutsilyo, walking wounded. pls help","['Natural Disaster', 'Crime']",Green,"[1, 4]",0
987,"Emergency na kinasasangkutan ng aksidente sa kotse, expectant category.",['Accident'],Black,[0],3
988,"Agarang sitwasyon: may flood and pananakit, walang agarang panganib.","['Natural Disaster', 'Crime']",Green,"[1, 4]",0
995,"Grabe, pinsala mula sa lindol and lalaking may kutsilyo! walking wounded.","['Natural Disaster', 'Crime']",Green,"[1, 4]",0
999,"Emergency reported involving tagas ng gas and flooding, walang agarang panganib. uhm","['Other', 'Natural Disaster']",Green,"[4, 5]",0
1000,"There is a epekto ng bagyo reported, hindi na humihinga. pls help",['Natural Disaster'],Black,[4],3
1007,"There is a gun threat reported, kailangan ng tulong pero stable. uhm",['Crime'],Yellow,[1],1
1013,"Authorities alerted: nasusunog na gusali and brownout, life-threatening injuries. pls help","['Fire', 'Other']",Red,"[2, 5]",2
1014,"Agarang sitwasyon: malakas na ulan and smoke lumalabas, not breathing.","['Natural Disaster', 'Fire']",Red,"[2, 4]",2
1015,"Dispatch units for nasusunog na istruktura, needs treatment soon.",['Fire'],Yellow,[2],1
1016,"Urgent situation: person collapsed and sunog sa bahay, expectant category.","['Medical', 'Fire']",Black,"[2, 3]",3
1019,"Grabe, unconscious patient! not breathing.",['Medical'],Red,[3],2
1021,"Parang may banggaan sa kalsada, deceased.",['Accident'],Black,[0],3
1058,"Kailangan ng responders para sa aksidente sa kotse, konti lang sugat.",['Accident'],Green,[0],0
1059,"Agarang sitwasyon: not breathing and banta ng baril, kailangan ng agarang tugon. pls help","['Medical', 'Crime']",Red,"[1, 3]",2
1060,Critical,"['Other', 'Accident']",Red,"[0, 5]",2
1062,Insidente:,"['Other', 'Crime']",Green,"[1, 5]",0
1072,"Responders needed for earthquake damage, no injuries reported.",['Natural Disaster'],Green,[4],0
1080,"uhm Inalerto ang mga awtoridad: crowd panic and may taong bumagsak, safe to wait.","['Other', 'Medical']",Green,"[3, 5]",0
1081,"Responders needed for nahihirapang huminga, hindi na humihinga.",['Medical'],Black,[3],3
1088,"Inalerto ang mga awtoridad: stranded passengers and nahihirapan huminga, no signs of life. pls help","['Other', 'Medical']",Black,"[3, 5]",3
1089,"Authorities alerted: unknown smell and salpukan ng sasakyan, kailangan ng tulong pero stable.","['Other', 'Accident']",Yellow,"[0, 5]",1
1093,"Parang may gun threat and nahihirapan huminga, not breathing.","['Crime', 'Medical']",Red,"[1, 3]",2
1098,"Emergency reported involving malakas na ulan, possible fracture.",['Natural Disaster'],Yellow,[4],1
1102,"uhm There is a sunog sa bahay reported, no injuries reported.",['Fire'],Green,[2],0
1104,"Kritikal na alerto: pagguho ng lupa, safe to wait.",['Natural Disaster'],Green,[4],0
1105,"Agarang sitwasyon: heavy rainfall and loud explosion sound, life-threatening injuries.","['Natural Disaster', 'Other']",Red,"[4, 5]",2
1116,"Dispatch units for hindi humihinga and building evacuation, severe bleeding.","['Medical', 'Other']",Red,"[3, 5]",2
1117,"Responders needed for aksidente sa kotse and brownout, needs treatment soon.","['Accident', 'Other']",Yellow,"[0, 5]",1
1120,"Criticalalert:maytaongbumagsakandnawawalangtao,noinjuriesreported.","['Medical', 'Other']",Green,"[3, 5]",0
1125,"Emergency reported involving may fire sa bahay, kailangan ng tulong pero stable.",['Fire'],Yellow,[2],1
1132,"May naiulat na protest turned violent and malakas na ulan, safe to wait. pls help","['Other', 'Natural Disaster']",Green,"[4, 5]",0
1134,"Emergency na kinasasangkutan ng unknown smell, kailangan ng tulong pero stable.",['Other'],Yellow,[5],1
1136,"Responders needed for assault and snake sighting, safe to wait.","['Crime', 'Other']",Green,"[1, 5]",0
1137,"Insidente: aksidente sa kotse, needs treatment soon.",['Accident'],Yellow,[0],1
1140,"Help! may taong bumagsak and tao nagwawala, possible fracture.","['Medical', 'Other']",Yellow,"[3, 5]",1
1141,"uhm Grabe, break-in and nasusunog na gusali! possible fracture.","['Crime', 'Fire']",Yellow,"[1, 2]",1
1150,"There is a house fire and aksidente sa trak reported, life-threatening injuries.","['Fire', 'Accident']",Red,"[0, 2]",2
1151,"Dispatch units for lost hiker and nag-crash yung kotse, safe to wait.","['Other', 'Accident']",Green,"[0, 5]",0
1154,"Kailangan ng responders para sa baha, delayed care ok. uhm",['Natural Disaster'],Yellow,[4],1
1165,"Help! hayop gumagala and kombulsyon, not breathing.","['Other', 'Medical']",Red,"[3, 5]",2
1167,"Inalerto ang mga awtoridad: break-in and aksidente sa kotse, life-threatening injuries.","['Crime', 'Accident']",Red,"[0, 1]",2
1169,"Narinig ko ang electrical fire, not breathing.",['Fire'],Red,[2],2
1171,"Urgent situation: smoke lumalabas and pagguho ng lupa, walking wounded.","['Fire', 'Natural Disaster']",Green,"[2, 4]",0
1177,"may Kailangan ng responders para sa domestic violence and house fire, posibleng may sugatan.","['Crime', 'Fire']",Yellow,"[1, 2]",1
1196,"May naiulat na building on fire and hindi humihinga, no injuries reported.","['Fire', 'Medical']",Green,"[2, 3]",0
1200,"uhm Narinig ko ang animal trapped and earthquake damage, not breathing.","['Other', 'Natural Disaster']",Red,"[4, 5]",2
1207,"Responders needed for stampede and banggaan sa kalsada, no signs of life.","['Other', 'Accident']",Black,"[0, 5]",3
1214,"Incident reported: nahihirapang huminga and house fire, no injuries reported.","['Medical', 'Fire']",Green,"[2, 3]",0
1218,"Dispatch units for truck bangga and tao bumagsak, urgent help needed. pls help","['Accident', 'Medical']",Red,"[0, 3]",2
1228,"Criticalalert:banggaanngmotorsikloandkitchenfire,delayedcareok.","['Accident', 'Fire']",Yellow,"[0, 2]",1
1229,"There is a may seizure yung pasyente reported, needs treatment soon.",['Medical'],Yellow,[3],1
1230,"Dispatch units for heavy rainfall and building on fire na, severe bleeding.","['Natural Disaster', 'Fire']",Red,"[2, 4]",2
1239,"Kritikal na alerto: banggaan ng motorsiklo, urgent help needed.",['Accident'],Red,[0],2
1240,"Dispatch units for epekto ng bagyo and aksidente sa kotse, walang agarang panganib. uhm","['Natural Disaster', 'Accident']",Green,"[0, 4]",0
1248,"Emergency reported involving nasusunog na istruktura, urgent help needed.",['Fire'],Red,[2],2
1252,"Dispatch units for banggaan ng motorsiklo and break-in, needs treatment soon.","['Accident', 'Crime']",Yellow,"[0, 1]",1
1262,"uhm Urgent situation: break-in, severe bleeding.",['Crime'],Red,[1],2
1267,"May naiulat na vehicle collision and lost child, expectant category.","['Accident', 'Other']",Black,"[0, 5]",3
1271,"Agarang sitwasyon: kombulsyon, expectant category.",['Medical'],Black,[3],3
1279,"Narinig ko ang pinsala mula sa lindol and vehicle collision, urgent help needed.","['Natural Disaster', 'Accident']",Red,"[0, 4]",2
1283,"uhm Emergency na kinasasangkutan ng nawalang mountaineer, hindi na humihinga.",['Other'],Black,[5],3
1286,"Inalerto ang mga awtoridad: may accident sa road and nag-assault, needs treatment soon.","['Accident', 'Crime']",Yellow,"[0, 1]",1
1289,"May naiulat na man with a knife, delayed care ok. uhm",['Crime'],Yellow,[1],1
1296,"Kritikal na alerto: may seizure yung pasyente and house fire, life-threatening injuries. pls help","['Medical', 'Fire']",Red,"[2, 3]",2
1300,"Parang may man with a knife, walang agarang panganib.",['Crime'],Green,[1],0
1304,"Insidente:salpukanngsasakyanandasonanakit,safetowait.","['Accident', 'Other']",Green,"[0, 5]",0
1306,"uhm Agarang sitwasyon: naiwang pasahero, konti lang sugat.",['Other'],Green,[5],0
1307,Emergency,"['Crime', 'Other']",Yellow,"[1, 5]",1
1312,"Insidente: flooding and nasusunog na gusali, deceased.","['Natural Disaster', 'Fire']",Black,"[2, 4]",3
1316,"Incident reported: unknown emergency, no injuries reported.",['Other'],Green,[5],0
