id,text,incident_types,type_labels,severity,severity_label
162,protecting against the winter months is our main concern this has created favorable conditions for the ongoing agricultural campaign but it has also increased the risk of flooding and mudflows due to snow melting over the course of the spring brahmaputra river floods devastate assam state pm singh calls floods worst in recent times promises aid state rich in oil gas and timber by biswajyoti das pazarbhanga india july 16 reuters india s annual monsoon has claimed 109 lives since rains started in june and lef,"['emergency', 'aid_related', 'death', 'infrastructure_related', 'buildings', 'other_infrastructure', 'weather_related', 'floods', 'storm', 'cold', 'other_weather']","[9, 1, 5, 14, 2, 22, 34, 11, 30, 4, 23]",Black,3
163,a high population growth rate dwindling farm size unjust patterns of land tenure inefficient farming techniques deforestation and degraded soils all contribute to chronic disaster,['emergency'],[9],Green,0
165,naval commandos have been deployed in some of the worst hit areas but authorities were yet to carry out airdrops of food and other relief materials in areas where people were marooned by the swollen waters,"['emergency', 'aid_related', 'food', 'shelter', 'other_aid', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'floods', 'storm']","[9, 1, 12, 28, 21, 14, 22, 34, 11, 30]",Red,2
166,earthquake of m 2 7 central california,['emergency'],[9],Green,0
174,working groups of able bodied camp volunteers will be engaged in camp maintenance,['emergency'],[9],Green,0
187,musings haiti earthquake haiti haiti news haiti earthquakes haiti earthquake haiti haiti news haiti http bit ly 7osuzu,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
189,health centre kits against diarrhoea and cholera supply of high energy protein supplements heps water purification equipment water hand pumps rubber water tanks assistance in repairing sewage systems provision of proper sanitary facilities chlorine,['emergency'],[9],Green,0
190,the attendant flooding that would inevitably follow would likely leave the baipaza hydro electric power station under water,"['emergency', 'aid_related', 'other_aid', 'electricity', 'weather_related', 'floods']","[9, 1, 21, 8, 34, 11]",Red,2
192,the aim of the malaria component of the project is to get at least two insecticide treated nets in households in more than 80 health zones in the country as well as enable people access to effective and prompt anti malarial treatment,['emergency'],[9],Green,0
193,i have not heard any information regarding media reporters victims don t we miss some of them also,['emergency'],[9],Green,0
195,the priorities of humanitarian operations are i identification of camps for residual caseload and monitoring idp returns ii provision of essential services in places of origin and residual camps iv mitigation of unbearable heat conditions in tents and v carrying out the return barrier survey,['emergency'],[9],Green,0
197,to be able to continue planting we need health care because malaria and typhoid are spreading out message from the peasants group of fondikak gppf,"['emergency', 'request', 'aid_related', 'medical_help', 'medical_products', 'direct_report']","[9, 25, 1, 15, 16, 6]",Red,2
201,the leader who work in this commune for the promotion all the people who live in arquin we do not enought have resource but we make proof of us and we act with transparency in everyrhing we realize,['emergency'],[9],Green,0
202,onere and some food thanks for your understanding translator s note are we getting the full messages most of them appear to be bits of sentences like this one,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
203,more than 70 mobile phone signals transmission stations were severely damaged making it difficult to make cell phone calls,['emergency'],[9],Green,0
204,in timbuktu some 750km north of bamako they will join up with a team of mali health ministry officials and local red cross coordinators who have been in the area for the past week assessing malnutrition rates amongst children and registering beneficiaries as well as conducting vaccinations,"['emergency', 'aid_related', 'medical_help', 'food']","[9, 1, 15, 12]",Red,2
206,because my house is destroyed only like bed tonb et with a mase today i have a little clothing down there aranbl omme they say has a house that,['emergency'],[9],Green,0
207,good evening haiti has many problems but they are those of the haitians tou nan manch that unicef and other ong which made gifts at the public schools make inventories because the children n do not have where to sit down,"['emergency', 'aid_related', 'medical_products', 'missing_people', 'death', 'infrastructure_related', 'transport', 'aid_centers', 'weather_related', 'floods']","[9, 1, 16, 18, 5, 14, 32, 0, 34, 11]",Black,3
213,salut with all the respect that i have for you i great you in the name of jesus we would like to have pur water foods tent and medicine care,"['emergency', 'request', 'aid_related', 'medical_help', 'medical_products', 'water', 'food', 'shelter', 'direct_report']","[9, 25, 1, 15, 16, 33, 12, 28, 6]",Red,2
215,early this year mozambique again suffered massive flooding which claimed 84 lives and destroyed huge swaths of farmland in the country s central region,"['emergency', 'aid_related', 'death', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'floods']","[9, 1, 5, 14, 22, 34, 11]",Black,3
226,please they need tentes to sleep it s cold and the rain started already if it was not god we would be dead already,"['emergency', 'request', 'aid_related', 'shelter', 'weather_related', 'storm', 'direct_report']","[9, 25, 1, 28, 34, 30, 6]",Red,2
234,affected areas experience severe food shortages caused by obstructed access drinking water shortages due to unusable wells lack of accommodation communications and other factors,"['emergency', 'aid_related', 'water', 'food', 'shelter', 'other_aid', 'transport']","[9, 1, 33, 12, 28, 21, 32]",Yellow,1
235,however there was initial reaction from hardliner muslims last thursday 14 feb protesting against the muslim delegates upon their return from the talks,"['emergency', 'aid_related', 'military']","[9, 1, 17]",Yellow,1
236,these communities are in areas experiencing chronic food insecurity environmental problems and a general lack of basic services therefore training and retraining of the local counterparts leaders of groups and villages as well as the local staff at grassroots level is essential for sustainable implementation of the activities of the ngos it s a replica of an ebola treatment unit etu where doctors nurses hygienists and others learn how to safely care for ebola patients while staying alive logistics a total o,['emergency'],[9],Green,0
238,as of 22 may over s 25 million of donations for the quake victims were collected by various charitable organisations in singapore and the singaporean community based in china,"['emergency', 'aid_related', 'money', 'weather_related', 'earthquake']","[9, 1, 19, 34, 7]",Red,2
249,chinese state media showed city centre streets under about 60 centimetres of water in fuzhou the capital of fujian province with more torrential rain and strong winds forecast until tuesday,"['emergency', 'transport', 'weather_related', 'floods', 'storm']","[9, 32, 34, 11, 30]",Red,2
258,they use it s very difficult so much for us when somebody wants to use toilet there s no room clean there s about 2000 people and there s only 4 rooms for toilet,['emergency'],[9],Green,0
271,clinic staff incentives and basic medical supplies have been provided throughout the period to the clinics but the running costs were not provided in a timely manner due to cash flow problems,"['emergency', 'aid_related', 'medical_products']","[9, 1, 16]",Yellow,1
276,the earthquake relief effort is significantly larger with more than 80 long range relief flights to pakistan delivering nearly 2 000 tons of cargo including 11 000 all weather tents and more than 125 000 blankets and 2 000 stoves,"['emergency', 'aid_related', 'shelter', 'weather_related', 'earthquake']","[9, 1, 28, 34, 7]",Red,2
281,oh and there s that random dude who has his surf board heading to long beach during a hurricane sandy righttttttt,"['emergency', 'aid_related', 'medical_help', 'search_and_rescue', 'missing_people', 'transport', 'weather_related', 'floods', 'storm']","[9, 1, 15, 26, 18, 32, 34, 11, 30]",Red,2
282,more than 150 000 inhabitants have been left homeless,['emergency'],[9],Green,0
294,hello foxnews have you heard there was a major earthquake in the poorest nation in the western hem today where s the reporting foxfail,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
301,the funds would target everything from the restoration of people s livelihoods to new roads and sanitation facilities to coastal development planning he said,['emergency'],[9],Green,0
302,australians keen to help those affected by the earthquake should consider donating to acfid members rather than providing goods,"['emergency', 'aid_related', 'food', 'money', 'other_aid', 'weather_related', 'earthquake']","[9, 1, 12, 19, 21, 34, 7]",Red,2
338,we need help please we don t have shelter,"['emergency', 'request', 'aid_related', 'medical_help', 'search_and_rescue', 'shelter', 'refugees', 'death', 'transport', 'weather_related', 'floods', 'direct_report']","[9, 25, 1, 15, 26, 28, 24, 5, 32, 34, 11, 6]",Black,3
340,wait so is sandy even here cause it looks boring outside cocoa checks up on my sanity during hurricane sandy hurricanesandy cocoa chantaladair f us post office http t co qxnaynx6,"['emergency', 'aid_related', 'medical_products', 'missing_people', 'other_aid', 'transport', 'weather_related', 'floods', 'storm', 'direct_report']","[9, 1, 16, 18, 21, 32, 34, 11, 30, 6]",Red,2
342,in addition as a result of the earth s crustal movements the danger of earthquakes is increasing,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
352,she is one of the thousands of people whose homes and crops were damaged by floods earlier this year,"['emergency', 'aid_related', 'shelter', 'infrastructure_related', 'buildings', 'other_infrastructure', 'weather_related', 'floods']","[9, 1, 28, 14, 2, 22, 34, 11]",Red,2
358,in some places in guinea workers were using pure chlorine bleach or water mixed with a 2 solution,['emergency'],[9],Green,0
362,the report does caution that increased funding from the international community for reconstruction may not be sufficient for sustained peace building,['emergency'],[9],Green,0
364,we ve also provided enough heavy duty waterproof sheeting to construct temporary shelters for more than 100 000 people,"['emergency', 'aid_related', 'shelter', 'direct_report']","[9, 1, 28, 6]",Yellow,1
365,several reservoirs overflowed causing extensive flooding of downstream villages with over 8 000 homes reportedly damaged or destroyed,"['emergency', 'buildings', 'weather_related', 'floods']","[9, 2, 34, 11]",Red,2
370,people on the lower east side need batteries ice and can good,"['emergency', 'request', 'aid_related', 'food', 'other_aid', 'direct_report']","[9, 25, 1, 12, 21, 6]",Yellow,1
374,in addition to the above 300 navy boats with 29 teams from the navy and airforce are being kept ready to assist in the relief activities brigadier wanigasooriya added,"['emergency', 'offer', 'aid_related', 'military', 'other_aid']","[9, 20, 1, 17, 21]",Yellow,1
383,this activity has been explained as a constant replenishment of the crater with molten lava feeding the newly born and extremely active lava lake,"['emergency', 'aid_related', 'medical_help', 'transport', 'weather_related', 'floods', 'other_weather']","[9, 1, 15, 32, 34, 11, 23]",Red,2
384,as of 16 june 132 forest fires were blazing in russia 79 of which started in the previous 24 hours a federal forestry service official told itar tass,"['emergency', 'weather_related', 'fire']","[9, 34, 10]",Red,2
386,where can we find the water at petionville,['emergency'],[9],Green,0
389,the provincial meteorological bureau is forecasting further heavy snows or snowstorms from january 25 to 28 with average temperatures below freezing,"['emergency', 'weather_related', 'cold']","[9, 34, 4]",Yellow,1
391,the un peacekeeping mission in mali which is tasked with helping the country back on its feet after the political and security crisis triggered by the march 2012 armed coup is around 3 000 troops short of its full strength of 12 000,"['emergency', 'aid_related', 'security', 'military']","[9, 1, 27, 17]",Yellow,1
392,usaid ofda continues to address needs in water and sanitation coordination nutrition and health particularly preparing for outbreaks of endemic and opportunistic diseases,"['emergency', 'request', 'aid_related', 'medical_help', 'medical_products', 'water', 'food', 'other_aid', 'weather_related', 'other_weather']","[9, 25, 1, 15, 16, 33, 12, 21, 34, 23]",Red,2
404,573 624 power outages in new jersey and counting fuckyousandycan t stop sneezing clearly allergic to hurricanes sandy,"['emergency', 'electricity', 'weather_related', 'storm', 'direct_report']","[9, 8, 34, 30, 6]",Red,2
406,bhubaneswar new delhi india thomson reuters foundation anger over the slow and patchy delivery of aid is growing amongst survivors of a fierce cyclone that battered india s east coast almost a week ago and the delays have sparked protests and looting in some areas aid workers said on friday,['emergency'],[9],Green,0
412,according to the latest report released by the flood warning centre the water level in ravi at jassar is receding,"['emergency', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'floods']","[9, 14, 22, 34, 11]",Red,2
417,yo my nigga call me anyways i need 50 d if you have it ok i need it so i could start my little room ok,['emergency'],[9],Green,0
419,buildings were damaged trees downed and hundreds of people were forced from their homes,"['emergency', 'aid_related', 'shelter', 'other_aid', 'buildings', 'weather_related', 'floods', 'direct_report']","[9, 1, 28, 21, 2, 34, 11, 6]",Red,2
436,i am following the message i know there are a lot of people you are already taking care of but myself i don t have any aid organization just me a young person raised in the area i,"['emergency', 'request', 'aid_related', 'other_aid', 'direct_report']","[9, 25, 1, 21, 6]",Yellow,1
441,i would like to know if there are going to be any more aftershocks like the one we had on january 19th,"['emergency', 'request', 'weather_related', 'earthquake', 'direct_report']","[9, 25, 34, 7, 6]",Red,2
442,niger while the hot dry climate of the country is propitious for the development of meningitis epidemics between october and june the last major outbreak occurred in 2000 and was contained within certain health districts,"['emergency', 'weather_related', 'other_weather']","[9, 34, 23]",Yellow,1
458,we the people from route des dalles extended we would like to ask the edh electricity of haiti to do something for us because we are in a blackout power surge the electrical post is das 052,"['emergency', 'request', 'aid_related', 'other_aid', 'electricity', 'weather_related', 'other_weather', 'direct_report']","[9, 25, 1, 21, 8, 34, 23, 6]",Yellow,1
475,a charity bike ride in january organised by british australian nonprofit hands across the water will raise funds for a new daycare centre after a spike in pregnancy by out of work teens,['emergency'],[9],Green,0
481,gustav was 35 miles 55 km west southwest of kingston jamaica at 11 p m edt 0300 gmt friday the hurricane center said,"['emergency', 'weather_related', 'storm']","[9, 34, 30]",Red,2
488,we will try to motivate the people to move said chaudhry abdul qayyum a provincial additional commissioner two days after police used canes to disperse demonstrators protesting against plans to shut down their camp,['emergency'],[9],Green,0
489,rt satrajitsen haiti earthquake twitter pictures sweep across the web photos http bit ly 6grxv0,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
492,able bodied can help distribute donations food etc,['emergency'],[9],Green,0
502,we have already arranged the shelters but it s not enough,"['emergency', 'request', 'aid_related', 'shelter', 'refugees', 'other_aid', 'direct_report']","[9, 25, 1, 28, 24, 21, 6]",Yellow,1
504,we are a few kilometers in the road to jacmel please come help us,"['emergency', 'request', 'aid_related', 'security', 'direct_report']","[9, 25, 1, 27, 6]",Yellow,1
508,heavy damage to station buildings station cabins residential quarters bridges in the affected sections,"['emergency', 'aid_related', 'shelter', 'infrastructure_related', 'transport', 'buildings', 'other_infrastructure']","[9, 1, 28, 14, 32, 2, 22]",Yellow,1
514,about 100 families in kandrori area were evacuated and provided temporary shelter and food as gushing flood waters ravaged the villages after release of 60 000 cusecs of water from maharana pratap sagar reservoir pong dam,"['emergency', 'aid_related', 'food', 'shelter', 'weather_related', 'floods']","[9, 1, 12, 28, 34, 11]",Red,2
522,wfp us 500 000 for airlift of biscuits being arranged,['emergency'],[9],Green,0
525,for two days we ve worn what we wanted to and felt our liberty again the religious zealots have been chased out,['emergency'],[9],Green,0
526,to take one example the south indian federation of fishermen societies has been mobilising fishing communities all along the coast to collectively position their response to the government s housing policy identifying representatives to launch sustained attacks on proposed government rehousing plans,['emergency'],[9],Green,0
529,can you send a little message to talk about the earthquake,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
531,as many as 14 critically wounded patients from the quake hit areas were transferred to cuba for treatment local officials at the cuban field hospitals in the north west frontier province district of mansehra said,"['emergency', 'aid_related', 'refugees']","[9, 1, 24]",Yellow,1
539,secretquark hehehhe have you experienced earthquake yet,['emergency'],[9],Green,0
541,30 july 2014 the united nations world health organization who today advised that while travellers should be aware of ebola they will not contract the highly contagious often fatal disease unless they actually touch someone who is showing active symptoms,"['emergency', 'aid_related', 'medical_help']","[9, 1, 15]",Red,2
545,we need the government cd in la gonav people in sant ebjeman by jerusalem are dying,"['emergency', 'request', 'aid_related', 'medical_help', 'death', 'direct_report']","[9, 25, 1, 15, 5, 6]",Black,3
552,according to natural resources and environment minister suwit khunkitti there have been heavy rains mudslides and clefts in nakorn sri thammarat province in the last two weeks,"['emergency', 'weather_related', 'storm']","[9, 34, 30]",Red,2
557,we are in need of assistance we are abandonned here in petionville between dirgue road and the health center,"['emergency', 'request', 'aid_related', 'medical_help', 'water', 'shelter', 'clothing', 'money', 'refugees', 'infrastructure_related', 'buildings', 'hospitals', 'direct_report']","[9, 25, 1, 15, 33, 28, 3, 19, 24, 14, 2, 13, 6]",Red,2
560,the improved weather opened up the main roads leading to the key eastern towns where a consignment of food bottled water and medicines donated by india was being distributed saturday,"['emergency', 'aid_related', 'medical_products', 'water', 'food', 'transport', 'weather_related', 'other_weather']","[9, 1, 16, 33, 12, 32, 34, 23]",Yellow,1
569,most eureka homeowners won 39 t collect on quake insurance the california earthquake authority does not expec http bit ly 7ry2qt,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
571,problem in pestel we need help with the population,['emergency'],[9],Green,0
572,power and communications lines are down and road access to devastated areas is blocked by debris,"['emergency', 'transport', 'electricity']","[9, 32, 8]",Yellow,1
587,how earthquake was yesterday night,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
593,boko haram fighters have been seen going in and out of gamboru for months sometimes firing rocket propelled grenades towards fotokol according to those who fled,"['emergency', 'aid_related', 'security', 'military', 'death']","[9, 1, 27, 17, 5]",Black,3
596,we need shelter water and food,"['emergency', 'request', 'aid_related', 'water', 'food', 'shelter', 'direct_report']","[9, 25, 1, 33, 12, 28, 6]",Yellow,1
597,how do i find coupons i can use to go get food given by pam world food program,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
612,meanwhile some foreign countries such as the united states had only recently obtained legislative approval for reconstruction monies she added,['emergency'],[9],Green,0
614,we need food tents water we are in alix roi street imp champagne,"['emergency', 'request', 'aid_related', 'water', 'food', 'shelter', 'direct_report']","[9, 25, 1, 33, 12, 28, 6]",Yellow,1
615,the secretary is traveling in east asia to discuss bilateral issues as well as the regional problem of north korea s nuclear weapons program,['emergency'],[9],Green,0
619,what we saw yesterday is a sign you need to know what jesus is stirring up doing,['emergency'],[9],Green,0
628,i have a box of 204 diapers 900 wipes some canned foods body wash shampoo rinse,"['emergency', 'aid_related', 'medical_products', 'food']","[9, 1, 16, 12]",Yellow,1
629,a on 4 march wfp provided seven tons of food to support the population affected by the outbreak of ebola virus in the cuvette region,"['emergency', 'aid_related', 'food']","[9, 1, 12]",Yellow,1
630,medair is working closely with established partners to identify remote and unreached villages in sindhupalchowk a mountainous district north of kathmandu,"['emergency', 'request', 'aid_related', 'medical_products', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'earthquake', 'direct_report']","[9, 25, 1, 16, 14, 22, 34, 7, 6]",Red,2
632,listen to the podcast http www educationandtransition org resources podcast 58 mia farrow on visiting the crisis afflicted sahel region struggling to survive this is the third time this decade that the sahel region has been hit by severe drought and a corresponding food crisis,"['emergency', 'aid_related', 'water', 'food', 'weather_related', 'other_weather']","[9, 1, 33, 12, 34, 23]",Yellow,1
634,skin and respiratory problems were most common probably related to extrication work or exposure to extremely hot or wet conditions,['emergency'],[9],Green,0
645,good evening i m one of the helpless victim please help me,"['emergency', 'request', 'aid_related', 'medical_products', 'other_aid', 'electricity', 'weather_related', 'storm', 'direct_report']","[9, 25, 1, 16, 21, 8, 34, 30, 6]",Red,2
650,2 mali we are deeply concerned at the reported release of detainees who were suspected of involvement in or already formally charged with serious crimes including war crimes terrorist acts and gross human rights violations,['emergency'],[9],Green,0
658,about 200 china unicom base stations were out of action in aba as well as 500 in neighboring shaanxi province while a fibre optic cable between shaanxi s capital xi an and sichuan capital chengdu was severed it said,"['emergency', 'infrastructure_related', 'electricity', 'other_infrastructure']","[9, 14, 8, 22]",Yellow,1
661,we re asking digicel tou please work on the network because we need to get in touch with our family members abroad sos,"['emergency', 'request', 'aid_related', 'other_aid', 'infrastructure_related', 'other_infrastructure', 'direct_report']","[9, 25, 1, 21, 14, 22, 6]",Yellow,1
663,i would like to know where the african embassy is located in haiti,['emergency'],[9],Green,0
666,what help is available for people in carrefour,"['emergency', 'request', 'aid_related', 'other_aid']","[9, 25, 1, 21]",Yellow,1
667,in 2005 direct relief provided 201 million in direct aid through medical material assistance and targeted cash grants serving 24 million people in 56 countries worldwide,"['emergency', 'aid_related', 'medical_help', 'money']","[9, 1, 15, 19]",Red,2
670,to date 135 hygiene promotion activities have been carried out in 21 villages,['emergency'],[9],Green,0
671,with five helicopters including four german heavy lift ch 53 stallions and one medevac chopper from luxembourg nato s air operation has delivered tons of aid to remote mountain villages while evacuating hundreds of sick and injured people where dams are built their management too will have to be sustainable with water releases and impoundments attuned to the requirements of the natural river system and downstream human beneficiaries of the river ecosystem such as fishing communities floodplain farmers and t,"['emergency', 'aid_related', 'medical_help', 'search_and_rescue', 'water', 'other_aid', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'other_weather']","[9, 1, 15, 26, 33, 21, 14, 22, 34, 23]",Red,2
680,dhaka 17 october 2007 irin a spate of deadly tornadoes has struck parts of bangladesh following this year s annual monsoon season,"['emergency', 'aid_related', 'other_aid', 'weather_related', 'storm', 'cold', 'other_weather']","[9, 1, 21, 34, 30, 4, 23]",Red,2
685,as the australian air force helicopter hugged a 100 km 60 mile stretch of aceh s west coast on tuesday skimming low over the destruction wrought by last month s killer tsunami everyone seemed to have gone either dead or living the life of a refugee somewhere else,"['emergency', 'aid_related', 'refugees', 'death', 'weather_related', 'floods', 'storm']","[9, 1, 24, 5, 34, 11, 30]",Black,3
689,i have many problems i have nothing to eat please please put some money on my card so i can call someone please thanks in advance,"['emergency', 'request', 'aid_related', 'food', 'money', 'direct_report']","[9, 25, 1, 12, 19, 6]",Yellow,1
690,how is the weather they say there should be an other earthquake and tsunami for the north departement and other catastrophy,"['emergency', 'aid_related', 'other_aid', 'weather_related', 'floods', 'earthquake', 'other_weather']","[9, 1, 21, 34, 11, 7, 23]",Red,2
698,hygienic mobile toilets batteries generators dlo toiletries clothes linens underwear 289 women 181 men,"['emergency', 'request', 'aid_related', 'medical_products', 'clothing', 'direct_report']","[9, 25, 1, 16, 3, 6]",Yellow,1
699,waiting for sandy don juan s square http t co jsr67iy9 avidmarxist i love hurricanes,"['emergency', 'weather_related', 'storm', 'direct_report']","[9, 34, 30, 6]",Red,2
717,good evening i live turbe in village livia my house has been destroyed with everything in it i live in the yard the neighborhood hasn t received any aid help please help us,"['emergency', 'request', 'aid_related', 'shelter', 'refugees', 'buildings', 'direct_report']","[9, 25, 1, 28, 24, 2, 6]",Yellow,1
719,heavy floods in the aftermath of the cyclon hit hundreds of villages in the province,"['emergency', 'weather_related', 'floods', 'storm']","[9, 34, 11, 30]",Red,2
726,also a near 800mt wide breach appeared in the seasonal rivulet somnadi situated on the haryana himachal pradesh border near dhanaura village of yamunanagar,"['emergency', 'weather_related', 'floods']","[9, 34, 11]",Red,2
728,good evening we have got someone that starving that never found shelders that have no water for drinking it s under the bed sheet they re sleeping we have their names write on paper but they can t find nothing,"['emergency', 'request', 'aid_related', 'water', 'food', 'shelter', 'direct_report']","[9, 25, 1, 33, 12, 28, 6]",Yellow,1
767,they need to gon head and cancel classes tomorrow too no goin on th when u missed mtw sandy,"['emergency', 'direct_report']","[9, 6]",Green,0
